sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt494,156,0.648971139637512,0.675788578432599,60.939956,80.4289803,0.693470448784456
pt4945,158,0.124565953767876,0.146997489041154,69.5065433,-121.7896969,0.146990040487685
pt4954,183,0.620256856946076,0.687278397037548,66.3531846,162.603975,0.668060929241804
pt4956,217,0.569755450206656,0.587641238803349,58.9135472,-73.1803324,0.606084049302692
pt4968,199,0.467904722548705,0.529140148405426,69.4943764,129.8355733,0.513085860351395
pt4973,187,0.822177739849379,0.866886314468934,60.767391,36.8173915,0.87241251411116
pt4974,225,0.773310492386584,0.821382096050057,58.0356789,133.7667789,0.818511012207181
pt4982,171,0.658695591086633,0.720022905343074,62.9587569,-131.9964831,0.696109409339453
pt4998,196,0.710329060790046,0.708638492289395,59.9963291,82.4691562,0.743891637797183
pt4999,190,0.607494881607478,0.656552062816731,68.5369696,88.1532198,0.649074301341606
pt5003,258,0.428409857895985,0.492911373061134,52.6321826,105.5944508,0.469257904189564
pt5015,206,0.767713585204909,0.780451089656617,69.2965187,84.6692433,0.760488517774873
pt5024,233,0.759890602159664,0.775162087063909,62.129268,87.9838917,0.793311371435749
pt5041,204,0.826796293483214,0.857402074868842,65.1197134,49.4169768,0.851836039282773
pt5043,169,0.742150535851051,0.791222996362999,58.9463792,108.1215975,0.782522935198904
pt5045,237,0.505158619506231,0.560226396270904,66.8787997,-139.4948235,0.562432502776898
pt5054,172,0.625407701152122,0.702933885740221,64.0791681,-119.729718,0.657121011260031
pt5055,239,0.666999419015407,0.783163481353923,57.6490056,-110.4402478,0.700553009809769
pt5059,253,0.638781520338671,0.760484114222974,58.9633552,80.0040304,0.684251077459537
pt506,212,0.627580473112882,0.70061700339739,68.9790186,119.2144403,0.647997569321527
pt507,211,0.130149218658207,0.137007202803662,72.3237493,-107.1346273,0.13943595403639
pt5087,153,0.56746273618884,0.649391476970598,54.2153808,135.8682979,0.617777916122371
pt5091,215,0.173651020037194,0.201750575276033,73.4330239,-97.2867384,0.18156270959795
pt5097,263,0.522126280358714,0.577171779996354,55.5520629,-93.7640545,0.540705404141968
pt5099,226,0.241230555846056,0.25663928304705,70.9217435,-76.4642379,0.272697768903197
pt5103,189,0.705911231270268,0.831453997226848,48.8038289,142.642844,0.756105081068499
pt5105,130,0.343722703089018,0.397910694655065,54.9339464,-111.7102939,0.421549554215008
pt5110,145,0.50330181297064,0.520349325421262,51.4122338,-79.1024356,0.537757090263419
pt5135,232,0.465728394682285,0.596773665783188,64.1925435,-141.5932851,0.542467182361398
pt5138,173,-0.0392317058800423,0.00180411561694113,63.4148117,-64.7676874,0.0278511940732631
pt5149,172,0.810561670782554,0.885025895731708,49.0115959,-80.2466155,0.839299673293847
pt5155,166,0.691136021386371,0.706114998478856,57.9670103,121.3166952,0.716375680741189
pt5156,186,0.806812079150659,0.860291209101697,51.2195174,137.4804538,0.8508917456849
pt5158,181,0.592979962449482,0.571243241429572,68.6539088,-166.0880449,0.629130971744994
pt516,166,0.587708630910367,0.636259498877192,53.1726438,-71.6402476,0.621796451436017
pt5161,168,0.53826225012302,0.591026504228612,52.2937511,-84.4001652,0.568716481780428
pt5162,229,0.651097005596009,0.715670499975322,64.0490879,86.6187917,0.701839579494035
pt5164,160,0.760935046211673,0.82466360742598,63.0652464,39.5829894,0.803855660477077
pt5169,264,0.583004560469688,0.61995116519181,55.0573564,-91.3021898,0.610030538819815
pt5176,218,0.0839997228189315,0.093028476757035,72.5704415,-82.1555992,0.09295132491006
pt5195,127,0.500382435911143,0.534632970551165,57.4061763,76.6071626,0.533658266933126
pt5196,184,0.530549239273104,0.58402916862041,63.3435098,-96.0296052,0.554972067680391
pt5199,267,0.612327273136124,0.674384191594955,53.7058121,-57.8077826,0.640637315152293
pt5204,252,0.656728718276306,0.669880575420121,52.378104,-62.3418509,0.703594148047559
pt5206,181,0.553064333805923,0.55864166244298,68.2063785,125.7153595,0.595053291996662
pt5211,206,0.823661699347314,0.884580836118924,62.3134568,56.2872425,0.853304066749243
pt5216,192,0.430570851688693,0.435992205369311,64.9789451,134.9650529,0.489294767264504
pt5217,195,0.541864783046148,0.560859567044644,59.2106375,-76.971527,0.571181044298665
pt5218,157,0.589687043943571,0.601581028797301,57.7370422,-99.7927901,0.616876894827937
pt522,199,0.732207328713118,0.755360412552489,59.7585639,97.9035373,0.780685181094454
pt5241,214,0.806680980397624,0.830025182411055,49.1101364,-70.8682406,0.842169251348418
pt5243,223,0.803632553896732,0.836803934385408,55.343607,135.0241115,0.833319178245793
pt5247,176,0.629253059177823,0.676229990269149,57.945433,138.3885464,0.668937362290327
pt5256,199,0.384561390055849,0.395342769551888,63.2964494,141.8811075,0.423251958070037
pt5259,226,0.648441674087266,0.703702053726556,62.6661224,-122.4938405,0.714764809900705
pt5264,259,0.744543999521338,0.770926856900092,54.1558704,-106.9957399,0.778283918401923
pt5273,144,0.321247164524307,0.391005174015772,66.1691264,-116.8035652,0.364269049972136
pt5285,204,0.620610342754059,0.64524440228497,66.9333462,138.3852994,0.655542355550263
pt5304,229,0.7510435810721,0.822123635140226,60.4036736,62.5282535,0.791065410437943
pt5308,176,0.645541587963264,0.689589407472657,61.7861944,104.420853,0.694170241915202
pt5314,206,0.388661413955676,0.386822579575283,64.3626342,-86.0408422,0.413680277735635
pt5320,155,0.555318412011945,0.535700012560375,61.607569,106.6205031,0.615716685046555
pt5324,130,0.40060061491527,0.501239030932043,55.7010047,60.2799962,0.444622808851597
pt5331,204,0.76366947373089,0.812049137508083,65.9987336,59.3952471,0.793824166466357
pt5341,188,0.808037859954216,0.821269234271146,58.3804465,98.5167351,0.852496025006535
pt5346,201,0.723245095055675,0.803682378582349,66.2763733,91.5582803,0.767488328483886
pt5352,226,0.349293430563752,0.359091620672522,63.3544551,-93.6131237,0.378593527194264
pt5356,192,0.653452464356229,0.721646265182259,67.8958543,88.2901943,0.69799698199854
pt5362,222,0.656661843494584,0.717402512185977,66.0125863,144.1846511,0.679851157365603
pt5363,236,0.561229189053407,0.629891947199988,64.3775423,128.4367592,0.59829553137873
pt5366,238,0.186118054220342,0.228198367061664,66.0915251,-65.864321,0.189772103313734
pt5367,212,0.102145848417893,0.105193308611095,72.4090469,-99.8789819,0.115103746004953
pt5368,177,0.56562951820899,0.601219131780436,64.658011,135.5333233,0.59750210780588
pt5379,223,0.594969951012575,0.663134686893284,67.8126969,141.1277433,0.623243893584834
pt5381,203,0.821704845411473,0.874887272297135,55.8865095,60.6066424,0.864903257573488
pt5387,156,0.539591938714714,0.550946643717728,67.3049783,-131.1029668,0.587334243792962
pt5401,172,0.706493090753881,0.746088178315202,63.51936,130.2738645,0.755603004326769
pt5411,241,0.47431032377764,0.593775180725462,67.5009327,-157.0268015,0.524145932220629
pt5413,239,0.704824263085004,0.786651001261296,60.4381602,10.5441622,0.762707495558544
pt5426,199,0.37225188442211,0.394860998133882,64.0696396,168.8467802,0.406087806226021
pt543,222,0.610414274094864,0.641518039411488,64.5938117,-95.8860858,0.640429233625629
pt5431,215,0.834587950623037,0.844042784722775,59.8193624,31.0023326,0.878552682175894
pt5439,227,0.543196262806504,0.630279658700999,66.6115293,104.2662182,0.588124500525919
pt544,238,0.74827044458532,0.78660426442948,51.5090425,-60.2903796,0.800995100952768
pt5446,219,0.158432474113241,0.145119846596357,68.2699337,-98.5012994,0.185777791037596
pt5452,213,0.616030515406054,0.7181129432737,61.3687989,-138.7898307,0.676633265047325
pt5460,127,0.280996411813414,0.313559189666214,54.3320083,58.8752565,0.339691079089077
pt5463,196,0.773291696378077,0.840531952537706,65.8689201,60.4281338,0.806354870185768
pt5465,148,0.380473689441837,0.419417665255989,66.0718745,-130.2599466,0.414294297931448
pt5474,189,0.867973425732368,0.894704855421758,60.6101203,55.7447006,0.889858585197124
pt5476,196,0.664543319886808,0.767985369658177,60.6693035,-130.9372688,0.72301415494986
pt5486,215,0.229403951969208,0.294518275149272,66.5749356,178.169478,0.25092849728115
pt5494,203,0.709165401491739,0.751377737528576,52.6133058,-99.1222098,0.748020282226175
pt550,195,0.770016189634543,0.849962846096686,52.3098461,134.7265723,0.828719837488109
pt5504,167,0.238656305331857,0.234787040535672,71.9713503,-123.9312942,0.256612134410839
pt5506,235,0.807717380750933,0.804714225247542,59.4223703,-154.4069791,0.838959743512962
pt5517,181,0.594580405015169,0.621882119777418,67.0696376,53.8928245,0.63530077569803
pt5519,235,0.703581354406718,0.778702636691233,61.5653962,97.7683072,0.751780791937238
pt5524,214,0.61700278443933,0.659489365429251,65.7889153,-98.0736442,0.640053622191405
pt5526,193,0.707403431757374,0.725869851280252,68.7244821,164.2442193,0.71387817770805
pt5528,171,0.702632492098772,0.726082394200406,61.1111561,81.561397,0.738436073524602
pt5531,171,0.504549534044726,0.581124487504244,66.3238265,69.2136225,0.544821831519224
pt5534,172,0.628034334097176,0.612966803790579,59.6069184,-107.6526428,0.664618955121443
pt5536,257,0.65297970063238,0.686195714138856,56.2122496,-109.8498798,0.677127974858886
pt5550,221,0.434009173275901,0.490283472989838,61.182454,-107.1983872,0.466059769102176
pt5552,203,0.429135046067442,0.490326613297989,67.8797138,68.9686404,0.459653011862051
pt5554,191,0.747832798954994,0.792181778348096,66.6054378,56.3673563,0.781573272965404
pt5558,194,0.53638861370808,0.543009544650795,55.9696325,-71.2106337,0.564083762706513
pt5559,215,0.76960560786102,0.819647794430469,65.6134767,123.6044949,0.800662864119306
pt5563,208,0.706847213258484,0.721086975186744,70.019745,128.0395606,0.711625963184556
pt5564,203,0.526903282913341,0.55683376660594,68.635972,76.8324623,0.568577162056128
pt5566,140,0.383927381276807,0.375024296691762,60.1705026,102.8223615,0.411800528414316
pt5568,143,0.278791210380893,0.228291207334757,60.7109841,69.2891037,0.334623611447381
pt5581,213,0.589737731137695,0.604967739830338,67.81606,-122.7996575,0.620906536468535
pt5588,162,0.546659373468713,0.57789504963113,55.2733508,-67.7013251,0.579723715821382
pt560,153,0.577856357046799,0.617538182442205,50.3294958,-76.3378328,0.647136620807959
pt5603,165,0.636370485654698,0.695107912176808,67.11753,-133.6926506,0.666655888825626
pt5613,196,0.757249360720189,0.867831665440871,56.4625496,-130.5226927,0.806856737452978
pt5620,199,0.711425418113906,0.732178740858901,55.7925439,114.821963,0.743646571141232
pt5621,131,0.623621186524893,0.656812758355393,59.5143563,31.6906627,0.661604450082341
pt5622,196,0.0933139545399448,0.102771631046576,75.3494576,-99.7830851,0.101397008054838
pt5624,191,0.600920868505394,0.615328540665151,69.0295765,101.6434245,0.633252650068395
pt563,234,0.657914392415972,0.659160481402273,59.1035707,64.4459905,0.68321675072216
pt5631,215,0.64129510083571,0.677692985030819,51.8956223,111.1800917,0.688182121608791
pt5632,192,0.627354522632115,0.740267323685416,63.9865317,66.9032026,0.673155298400505
pt5633,161,0.582544514407239,0.616500295063709,56.9088519,96.8994714,0.641485989719773
pt5636,185,0.81186023109754,0.880518754859914,59.6940789,-153.1341804,0.854996433270275
pt5641,184,0.748776731730631,0.795021111571704,63.6660281,104.7649376,0.787454175886377
pt5651,166,0.688394795482678,0.747940278894451,54.3164867,118.9730949,0.709070119067235
pt5655,165,0.535420051474678,0.605370719870585,63.6909696,-142.6742402,0.577003359074163
pt5657,156,0.573404255319149,0.625847876022409,58.2882903,-122.3218392,0.631877503678175
pt566,242,0.60700502472893,0.655356762164024,63.551899,-153.2631868,0.66438359297214
pt5666,223,0.480534737195024,0.51402036368368,61.274266,-137.9432781,0.523543690528293
pt5681,181,0.656381451348833,0.763681726962087,62.795799,-154.1263581,0.697886549479708
pt5682,154,0.732618471172692,0.801681990659662,49.2612023,138.925022,0.782472326808309
pt5687,224,0.685624570699637,0.758786235178244,59.4879841,-115.9646008,0.737376991426001
pt5690,190,0.478838595600529,0.516128512290021,65.5625159,76.4777284,0.519446970261304
pt5693,190,0.738609930837701,0.787244209771976,65.059413,154.2358714,0.769796860102073
pt5706,174,0.351102547160032,0.377198021381841,65.1844041,-111.4911971,0.398941575953389
pt5719,227,0.54013152387242,0.563158810900722,67.5804351,-126.1829072,0.595874533791339
pt5722,230,0.682501698421229,0.729065332332562,66.4769672,119.9585155,0.69891003239761
pt5725,185,0.835715319406672,0.890546622020135,57.6686212,61.6198717,0.875639294409999
pt573,220,0.691334110007376,0.78058450654068,64.4240757,153.6886888,0.720728804707152
pt5732,162,0.627307366638442,0.672058381271001,54.3140899,-105.8908272,0.671944070368378
pt5741,186,0.0401833226267295,0.0847005220999409,67.3826917,-64.9301554,0.0557933389111542
pt5751,202,0.797316722529992,0.853755717016157,57.8430026,87.1019573,0.823434788365127
pt5758,128,0.313126798335056,0.36174756492038,51.7996969,-101.6779334,0.337675151237373
pt5759,221,0.583896514459911,0.559504109812007,67.3661242,-94.3928144,0.604921137221112
pt5766,163,0.703217317594666,0.764582560658486,61.4966952,33.1370536,0.764857354290447
pt5767,182,0.456548160199053,0.48867751175485,68.3630195,70.8990533,0.495180674056446
pt5768,192,0.680224128874103,0.733673095113994,67.243139,173.3202969,0.709972592062599
pt5772,208,0.631675619476694,0.669358962304353,54.4588856,-58.8825538,0.660411300066662
pt5780,234,0.672589364124519,0.635657114926376,60.0168154,-123.5820577,0.724170608456539
pt5784,219,0.67305038183993,0.754050351179777,64.5608063,-137.5650096,0.728625650689896
pt5788,186,0.561321570662515,0.566716845259363,71.4375278,84.8433298,0.589362795605372
pt5797,173,0.665091209767152,0.684133037512653,59.5978173,121.079143,0.703944054536296
pt5799,177,0.0682516954702364,0.0888560196813224,70.8110445,-89.2453192,0.105126588158868
pt5806,258,0.467648188113175,0.569773133305597,56.6946428,80.5549793,0.516156632957893
pt5818,234,0.757409697469347,0.794578753187657,52.2337248,-102.1134255,0.804543103303222
pt5820,225,0.0846629792818975,0.0853113859417377,73.2125802,-86.2196465,0.0982415093553782
pt5824,200,0.518684953736211,0.568462276214834,71.232159,90.0759239,0.564372286278082
pt5839,203,0.836759977522888,0.88391027019279,52.6772153,131.9598926,0.865404160457949
pt5849,250,0.594709451628298,0.590363381768932,60.7939739,-97.5643022,0.636128711349145
pt5851,182,0.787140225692385,0.817311298727503,55.1328634,-98.0976693,0.817476773985175
pt5852,213,0.806680661782638,0.856850129091355,61.8083167,40.012826,0.847477727701189
pt5854,197,0.569686960308041,0.567415106902419,66.4248662,105.9125258,0.596790143333157
pt5868,151,0.606655998103367,0.597194487344699,59.3613171,65.1397137,0.652597577931771
pt587,193,0.365382270950334,0.378251110713432,65.4319925,-101.9430042,0.402909061415219
pt5874,204,0.803920929815845,0.839628101256055,56.8938281,134.6339395,0.840482864564583
pt5875,228,0.670531636155912,0.744979251528278,53.8762267,112.9254937,0.715657316397202
pt5884,230,0.728426831360439,0.800427235700056,59.4393766,8.9920836,0.774599982712955
pt5888,184,0.758794835007174,0.785995781579389,63.4946417,96.9023685,0.803365789974173
pt59,182,0.240384343258984,0.267833961308299,69.3178556,-98.0225109,0.264855866290267
pt5900,197,0.689992802531336,0.741308156711428,65.1287192,159.6929284,0.728770468406971
pt5907,199,0.197274349708434,0.196492056783432,69.9143547,-114.9535207,0.212705910227958
pt5908,195,0.213162856118767,0.210644010105741,72.4044341,-115.3985516,0.22922800042283
pt5915,166,0.651242005746594,0.724434013566502,50.6973558,-81.644681,0.67948066223053
pt5917,211,0.0989604778530456,0.122760892806493,75.3873597,-88.2473895,0.111467450796503
pt5918,185,0.816168553926119,0.879579845668126,58.8632642,63.5333637,0.862883216746067
pt5928,209,0.752731280384113,0.709780777852357,64.5425878,97.0319446,0.78846222604725
pt5935,248,0.627125597022943,0.703794162682123,58.0646056,-111.2985623,0.64539791962365
pt5938,203,0.8420280718908,0.878926505786348,58.6895716,30.9457985,0.886511958221763
pt5943,198,0.872107803190459,0.902188007769323,57.6008144,88.7153381,0.903040748513244
pt595,124,0.477524980062861,0.521102589477969,51.0745775,-95.431959,0.500241497370243
pt5955,134,0.367063510109048,0.400766995034226,65.3103043,-138.0886191,0.403621631204941
pt596,174,0.721363498329791,0.737236941566567,57.7670373,159.2964258,0.761043213679779
pt5965,236,0.696469161841633,0.675974500724703,61.7554844,69.2035182,0.733503516120543
pt598,195,0.723366867393918,0.801667954279828,65.1836407,84.8810245,0.76692368421673
pt5981,180,0.60549306229658,0.649175348758205,66.257285,-135.9915085,0.654081996356224
pt5984,205,0.667076379752095,0.668832369259679,62.5375793,145.8824622,0.706203470639276
pt5989,200,0.638812649686205,0.647596262357243,70.5479928,139.1368772,0.655167945083564
pt60,223,0.764915015280612,0.850157357254491,60.187106,59.7522383,0.818766722206863
pt6001,201,0.855634811720529,0.864157384382219,57.2956897,59.3172105,0.886138119914152
pt6007,247,0.625222586018726,0.61262871556863,57.7636986,-101.9107476,0.64913415382545
pt603,180,0.11763437313679,0.13412981894322,73.2227831,-115.1769101,0.122167115301137
pt6035,241,0.665463452474627,0.720475637454908,55.873291,-61.0089416,0.716956307804952
pt6042,179,0.215023798869045,0.195742126364085,64.5776886,-84.5444025,0.239058120056428
pt6044,235,0.788086485799337,0.781611400898747,61.4626714,105.5890169,0.819926790982095
pt605,195,0.736695901112365,0.732814148055772,64.4882991,68.2005634,0.779325147188765
pt6054,197,0.577428520109979,0.618346781647774,65.423805,-114.5308213,0.622781774665405
pt606,159,0.647182526406347,0.665913033309295,60.1843683,-118.8894023,0.682782403973748
pt6075,155,0.589554612141307,0.614483766130846,49.7231377,-74.4401058,0.661491210421768
pt6103,174,0.632551115241636,0.652500327363199,51.6950823,-84.5012855,0.670710372447325
pt6106,204,0.475532699140291,0.515352116466188,53.4137044,-72.2768871,0.496934557943178
pt6117,200,0.113751451616726,0.133849334870359,69.6754169,92.2399749,0.151639330787204
pt6120,186,0.612288394168889,0.640230762540707,67.5906599,159.1899281,0.659430963348965
pt6128,166,0.53376421970483,0.57640761833355,52.3464174,-73.1974642,0.555929223106372
pt6153,182,0.648703094901377,0.696114582444135,70.0516384,135.7277885,0.661388541130706
pt6157,197,0.580992465380207,0.609051432213856,66.6530309,134.6916028,0.613909021797133
pt6158,218,0.686853287489052,0.749884891436826,65.0732727,150.4494539,0.711585837276272
pt6159,161,0.651078529326914,0.697306585065068,49.2784658,-68.7578136,0.665922536806329
pt6164,169,0.329572045746765,0.398411990041383,58.7465366,-104.9528625,0.365162091815473
pt6166,163,0.30650158832944,0.325312629644995,54.0420674,-67.3991008,0.342340328359273
pt6167,153,0.284817911072355,0.325448626056554,62.5952946,-104.4419444,0.338397399254206
pt6168,239,0.737530889101821,0.738209764672217,53.9601833,-65.7442329,0.781059737781387
pt6170,215,0.793667375739496,0.801479552268284,63.9806842,126.4621026,0.840666758407118
pt6171,139,0.36040142490157,0.398466503082664,60.4053979,133.1841489,0.380445975806975
pt6176,140,0.480239677199914,0.490090024018628,52.1643448,-85.4263252,0.510225158348439
pt6180,245,0.569718397221189,0.638950943644334,58.9317737,-109.8411037,0.606611119291965
pt6185,221,0.0868292734978405,0.0914531840833396,63.2389172,-68.7034339,0.115749663535164
pt6188,208,0.812848403814554,0.866427593273105,61.1183589,6.7089213,0.850576561361076
pt6189,230,0.478778717787763,0.510609872226723,66.7503678,-100.7403184,0.504188989339291
pt6197,132,0.548541047302339,0.614073396061748,50.0819403,-82.299347,0.591714011446162
pt6198,227,0.0962924771157653,0.107953725104443,71.3716243,-86.716179,0.119577825737377
pt62,211,0.33432344984883,0.327154071620824,66.6614316,105.1057237,0.355513369367807
pt6207,226,0.373800583428126,0.406118783979929,62.807346,-144.0094308,0.406620639681931
pt621,251,0.443869440348012,0.468758169934641,63.7353933,-106.9022822,0.496030121603384
pt623,232,0.810228738723388,0.845670952623888,48.1374394,-85.5017968,0.851032132201551
pt6235,230,0.683345150072589,0.747630035231902,57.2965473,124.5452369,0.725807558696927
pt6240,246,0.613038164974352,0.687620852041418,61.2789479,80.0883762,0.652452856543879
pt6243,198,0.734166236448116,0.778433691571965,59.7605243,77.6973402,0.793309653612335
pt6246,230,0.787671349995725,0.82187453267534,62.4225844,-141.260746,0.810649522486909
pt6251,218,0.689476545053276,0.745450399487814,67.0743632,-137.9678252,0.719228129170414
pt6267,209,0.753779150561526,0.831988350421234,60.4656049,105.5584477,0.789095748894286
pt6280,249,0.703668215051972,0.743439192906221,54.6942037,57.8435626,0.754716467225088
pt6289,240,0.772148991284597,0.850284407723546,60.949102,29.8118797,0.818167109409347
pt6295,221,0.562591447650689,0.62100771558106,65.9754935,99.1964718,0.598005418936434
pt6297,231,0.731433988454963,0.775897517001424,65.4604605,125.5027866,0.756813178712875
pt6307,232,0.77400637445858,0.869036785167185,59.0771344,35.1164087,0.81948049938939
pt6309,247,0.596578188177373,0.612941636123463,58.6865105,-109.0839088,0.636466665612696
pt6313,177,0.803580154412483,0.885386090386136,61.9234635,53.9161999,0.841489374477486
pt6324,197,0.596883939441469,0.562477946154259,71.2977098,73.6513253,0.610154778725818
pt6326,157,0.751332741003998,0.79509252072374,49.8465866,108.6753422,0.800209624370356
pt6333,240,0.376862082968219,0.466072559908293,62.1350925,169.0956031,0.401443788221029
pt6339,246,0.643761841287028,0.680985806403477,51.6040135,-72.4153602,0.684296981132192
pt6347,223,0.800767455916417,0.874548811183199,48.9986706,-84.5217346,0.840394644295382
pt6350,163,0.74713216460528,0.812150102544205,60.0001984,118.8435933,0.791013418740736
pt6351,208,0.691610352465187,0.754336256078416,63.0460573,-131.6497461,0.749631263877108
pt6353,168,0.620361720926912,0.651185500968045,66.2302692,-143.6618782,0.639820391502466
pt6369,210,0.454991887506761,0.558387487387241,68.0793173,-177.1134505,0.486062971403436
pt6370,211,0.704885003500265,0.755008004094298,64.9243663,152.4507226,0.74740548890078
pt6374,202,0.839529490340989,0.870523076923077,61.7070329,33.5870548,0.880354465666225
pt6376,174,0.817966952374994,0.834343013417432,59.7209958,-150.6980268,0.849578688173073
pt638,176,0.723074082811106,0.777958834541037,63.5262765,64.2022487,0.774239049586222
pt6386,228,0.448106377816563,0.481083689404066,55.365152,-60.1478291,0.495843086787807
pt6395,224,0.660506827819355,0.683048719836592,60.2023247,105.6990654,0.695718413036986
pt6401,222,0.800096418940296,0.883474843350265,49.7930375,-69.1562492,0.833890012558669
pt641,216,0.797032155990021,0.844554648714394,59.9692008,64.0843863,0.827641553614192
pt6411,241,0.710781116741083,0.779570452305522,58.6964772,136.7273008,0.748596627339968
pt6415,232,0.369993617038468,0.461378514920645,67.2839183,-98.6245487,0.396513197562786
pt6426,188,0.71978402556977,0.754539087429718,64.8336129,44.5675922,0.779515858904047
pt6438,134,0.427740008240627,0.45702717306824,65.2347239,-155.8085531,0.453500734265374
pt6445,208,0.576873158529901,0.550684584713403,71.9755254,142.3949021,0.587250117140718
pt645,185,0.453769103751282,0.458062228598225,71.9571592,106.6753628,0.473072273194813
pt6453,167,0.280712798411699,0.302394377515946,61.8604435,-77.6688206,0.324394044035276
pt646,192,0.743657482764204,0.736479176662057,53.2415273,112.2725546,0.798876057952069
pt6466,146,0.489454631772595,0.550760532615926,54.2280302,104.1257374,0.538765331713625
pt6469,202,0.857965742552819,0.8839042987621,57.8595787,71.8559303,0.888802144496086
pt6479,243,0.643479652817302,0.73257758419538,52.4806531,-63.6479929,0.684644412530906
pt6482,204,0.490355930526693,0.500657051944295,70.7954433,146.5562699,0.532328074455772
pt6483,241,0.575070661789065,0.612548208070736,55.0338857,108.7684725,0.607225624646785
pt6488,210,0.585138973987634,0.674882156459623,70.7677415,91.7359905,0.60799120395915
pt6497,203,0.615004487591722,0.64410637646606,57.8233254,-106.0061712,0.656344493732103
pt6500,177,0.63087661185378,0.70330390689218,59.5745494,-128.4861892,0.696645133937898
pt6506,175,0.790590005753995,0.8347880674538,52.3425538,103.3745939,0.834089675248542
pt651,233,0.684557171802811,0.754608700127817,51.09723,-77.3856529,0.740964484676875
pt6518,221,0.303209235820579,0.329826715722905,68.1872496,-72.6013666,0.318859253398577
pt6523,160,0.538277845217011,0.567772437775955,56.9753034,-102.5792809,0.57052049644247
pt6527,136,0.639927445653637,0.705868765019644,53.1940726,101.1646062,0.665309688578847
pt6528,219,0.56121928210204,0.575609596759706,63.0050351,-132.5091928,0.597938354592969
pt653,210,0.492819343029917,0.503525416220606,66.7811077,-104.9221973,0.521148484091267
pt6535,159,0.426204928288542,0.514596026490066,63.7798367,-126.3891008,0.460696524922234
pt6537,175,0.473266132878679,0.494432989690722,61.4742841,-99.2987978,0.496709556583673
pt6550,204,0.866428666961594,0.896712423959982,49.9532534,143.8642568,0.888067263888106
pt6551,221,0.496706866047823,0.515930899204023,66.5179252,-97.5412393,0.52507256635984
pt6552,179,0.664223130112081,0.680112482967048,67.7522393,52.4205354,0.701955677376442
pt657,242,0.549592824062118,0.583139958522504,51.2527728,108.5000449,0.594079549328681
pt6573,264,0.437917594654789,0.409339568535757,55.6288364,124.9910035,0.473618660183619
pt659,254,0.657766089684586,0.609052131501898,52.791687,119.2777257,0.686578705765253
pt6590,192,0.7448539612313,0.80188440005462,64.409488,93.2568867,0.791545002033549
pt6599,236,0.680043810045358,0.647090992704177,61.7289441,9.3983999,0.729980221739205
pt6603,206,0.611489728669617,0.618365105237049,69.9318208,126.4720733,0.646717286357474
pt6607,179,0.65295663174284,0.639981430683187,70.6548646,119.9969034,0.676473310318015
pt6612,183,0.730400711965881,0.795556910950549,63.2313444,-153.8059176,0.78562980370997
pt6613,192,0.553112844807711,0.585667093241273,69.2135069,153.4146389,0.614787591797794
pt6620,235,0.484651149147123,0.502164559964714,67.9081346,131.7100311,0.541628468912534
pt6624,135,0.329198082098997,0.388112125843605,50.6351796,-65.9582274,0.352536419762699
pt6636,235,0.695772652633281,0.727569557563495,54.7814313,115.6039014,0.730694345109012
pt6637,123,0.46673345512405,0.475581133930625,54.8145002,-103.29231,0.495089021814285
pt6639,202,0.626788531315153,0.743942030491131,60.5287124,-129.2463963,0.681781280625587
pt6643,231,0.310942925530122,0.332667471435638,67.1895982,-114.1345961,0.355747118979364
pt6644,186,0.725677562389061,0.794373558123907,52.0043216,-95.8266532,0.760579150182571
pt6647,236,0.521506195241154,0.575645399374311,59.2047587,-65.2646816,0.53511546339302
pt6653,203,0.537015112473014,0.582475080305991,64.9621413,149.4406179,0.592481116745215
pt6660,240,0.539569890977571,0.593863983237189,61.4164977,-124.0929654,0.591916623226473
pt6665,242,0.787039481345873,0.784113556844856,53.5728757,139.2414545,0.826210230035629
pt6677,170,0.820863864249903,0.888945462847137,50.5952986,137.184968,0.856578172469509
pt6694,163,0.516488376942179,0.647395877220533,60.715494,78.447781,0.548740796451495
pt6705,268,0.450974464179669,0.481038487404954,54.3682149,120.0085023,0.48770680519378
pt6706,177,0.642237748927925,0.662590663203472,54.4571496,-91.6739182,0.666893100794164
pt6708,152,0.627466657849981,0.678147250160651,49.6279787,-75.3391394,0.66885365793105
pt6713,166,0.620773090971767,0.668458725150087,63.3982867,86.7095304,0.671244314934105
pt6729,193,0.567269103007532,0.654247833493815,64.6450417,78.4546298,0.604225572509281
pt6733,164,0.440895189715945,0.441048672001244,65.9667472,169.6258121,0.492378580924302
pt6739,216,0.696160680345477,0.665693094153206,64.0880829,85.0965376,0.737319202130149
pt6744,248,0.635212224807958,0.700390806868043,57.2853731,-108.959385,0.666501099401434
pt6754,263,0.422864214719418,0.426916612505806,57.0120825,122.7997059,0.44498877187819
pt6767,216,0.480094295974796,0.493960596747223,70.3999382,145.3001414,0.511475113081237
pt6774,168,0.342154459338671,0.385622241388057,66.5078543,-116.9234474,0.406011141256168
pt6789,231,0.695581936723857,0.654015982428784,61.2794836,82.8972594,0.733411673491431
pt6791,239,0.536954691755385,0.564779121472803,67.4776839,-141.242462,0.591783845568776
pt6792,180,0.573831860687167,0.558963855850542,66.4241995,68.8606447,0.585491392800777
