sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt5667,167,0.295683396637084,0.427934172176015,58.2406303,-73.7329326,58.2406303,-73.7329326,0.395745676415747
pt5682,259,0.741198303859475,0.705355038982061,49.2612023,138.925022,49.2612023,138.925022,0.672220635170164
pt5692,143,0.616901532305934,0.60444398434156,60.5570994,88.7780203,60.5570994,88.7780203,0.536287617250299
pt5698,228,0.218890110014304,0.248332696852464,71.6047703,-105.8613499,71.6047703,-105.8613499,0.203310568779409
pt5704,199,0.91612134577759,0.894817814681162,55.6212196,59.8062531,55.6212196,59.8062531,0.890154713885575
pt5710,170,0.572355937281534,0.574912891986063,57.0662047,-103.0927311,57.0662047,-103.0927311,0.509225385449673
pt5719,177,0.560868049338975,0.608259267387391,67.5804351,-126.1829072,67.5804351,-126.1829072,0.529629117585718
pt5720,136,0.519408776060047,0.616399541589705,64.1149657,68.3233926,64.1149657,68.3233926,0.563911508630794
pt5722,191,0.769151586658032,0.788698746219762,66.4769672,119.9585155,66.4769672,119.9585155,0.776037712184346
pt5725,131,0.354582603021891,0.421171171171171,57.6686212,61.6198717,57.6686212,61.6198717,0.377669507856146
pt5729,230,0.79557463962468,0.859094261818007,55.3242308,95.5115793,55.3242308,95.5115793,0.857798403621736
pt5745,190,0.744957534602326,0.736148690205033,50.8468449,-70.0936641,50.8468449,-70.0936641,0.722143264028639
pt5764,230,0.599577092313726,0.660140650624959,57.0973031,-95.6769221,57.0973031,-95.6769221,0.613292164101878
pt577,178,0.743528744161683,0.767172867988196,65.9898353,41.8815706,65.9898353,41.8815706,0.75087295791992
pt5771,178,0.845237398278789,0.841941288854713,63.5638784,130.8908436,63.5638784,130.8908436,0.824955900507466
pt5772,193,0.642703774052358,0.628654519817577,54.4588856,-58.8825538,54.4588856,-58.8825538,0.599906844552214
pt5774,195,0.715978935680029,0.732676736219246,67.1378705,157.0443652,67.1378705,157.0443652,0.708915916293309
pt5780,161,0.686518604312554,0.70158500009581,60.0168154,-123.5820577,60.0168154,-123.5820577,0.656794040954523
pt5785,226,0.63684499725261,0.72978552853835,61.7382108,166.9319111,61.7382108,166.9319111,0.682280963253442
pt5791,250,0.807182913733445,0.772729810456969,51.5011627,156.7266249,51.5011627,156.7266249,0.735136630064361
pt58,180,0.659231591586375,0.709926872929939,66.4498474,138.4787569,66.4498474,138.4787569,0.671714601422807
pt5804,259,0.748684740784905,0.790795215592285,60.4787482,-148.8775731,60.4787482,-148.8775731,0.724193619051437
pt5806,202,0.650082057113828,0.697255183832731,56.6946428,80.5549793,56.6946428,80.5549793,0.654643920769044
pt5821,186,0.712514121614047,0.713581868943997,63.6849379,-146.228263,63.6849379,-146.228263,0.694407140581225
pt583,120,0.57760458864809,0.590074521007732,60.8643931,74.8442617,60.8643931,74.8442617,0.524125086253826
pt5837,239,0.165712084087285,0.192216494845361,61.260811,152.1126705,61.260811,152.1126705,0.173007275186231
pt5839,177,0.879768537004291,0.876376464919518,52.6772153,131.9598926,52.6772153,131.9598926,0.876938791007193
pt584,170,0.521339574958686,0.51853794693452,63.1202018,164.0587218,63.1202018,164.0587218,0.456271125306772
pt5850,200,0.612507567707031,0.671364812781949,60.8015162,151.202698,60.8015162,151.202698,0.643393531293051
pt5852,179,0.822670136765331,0.860974826906323,61.8083167,40.012826,61.8083167,40.012826,0.854090161372951
pt5865,154,0.343169830025317,0.424903663122708,53.6255547,156.2202103,53.6255547,156.2202103,0.372927959251554
pt587,182,0.366668122684922,0.417216169189524,65.4319925,-101.9430042,65.4319925,-101.9430042,0.364037733314004
pt588,171,0.585336557866391,0.683027171833142,63.1062656,169.4706736,63.1062656,169.4706736,0.627568701480764
pt5882,149,0.367572467528873,0.427614730098542,54.3212915,156.2318479,54.3212915,156.2318479,0.370459953413148
pt5890,180,0.690353161252657,0.695879280325015,68.982562,107.2738224,68.982562,107.2738224,0.646900114066162
pt5900,214,0.68204170215104,0.771173822936338,65.1287192,159.6929284,65.1287192,159.6929284,0.738228490056732
pt5910,228,0.506398450262528,0.565469359572522,67.5328955,-113.4304439,67.5328955,-113.4304439,0.502596108907314
pt5911,190,0.485324532875377,0.584931664178248,62.4573996,-101.1788378,62.4573996,-101.1788378,0.550303703233961
pt5913,195,0.547709989332783,0.591162353916847,64.8514325,69.5632932,64.8514325,69.5632932,0.55877225808702
pt5914,199,0.454332151082729,0.552479476957943,67.5775863,-105.2309259,67.5775863,-105.2309259,0.477799735256813
pt5922,199,0.602366345929843,0.675125949608882,69.3513353,62.6209309,69.3513353,62.6209309,0.609511085081893
pt5924,187,0.855361651906788,0.86554768316383,56.7931337,94.5958282,56.7931337,94.5958282,0.861732631433208
pt5926,224,0.68458008310492,0.695273529277338,64.5351771,158.6949441,64.5351771,158.6949441,0.625659368654448
pt5927,224,0.657182456654717,0.724060403417123,64.5072107,102.8577039,64.5072107,102.8577039,0.693943126815089
pt5929,244,0.63859641047933,0.64689812346148,62.9163093,-139.806298,62.9163093,-139.806298,0.58353183569948
pt5930,160,0.761661629165254,0.890366814093816,50.0501938,135.7552308,50.0501938,135.7552308,0.857379611932609
pt5933,208,0.569590129682487,0.634964236173001,67.2380326,-101.8000924,67.2380326,-101.8000924,0.567963734774894
pt5948,141,0.230316040778213,0.378143373007079,64.2831764,-128.2036846,64.2831764,-128.2036846,0.293813425467448
pt5951,175,0.594901985609082,0.666823026322966,62.5112051,79.1921368,62.5112051,79.1921368,0.628677277705217
pt5956,183,0.668281841135471,0.703646960474746,66.5634997,153.911102,66.5634997,153.911102,0.659184825257964
pt5962,147,0.585784965686014,0.594406489268678,51.1149856,-98.492562,51.1149856,-98.492562,0.541426994621775
pt5978,195,0.650338417391847,0.652541855163538,64.9892805,94.8886374,64.9892805,94.8886374,0.614180589238857
pt5981,171,0.603525120021991,0.709403543962167,66.257285,-135.9915085,66.257285,-135.9915085,0.67169762304839
pt5982,207,0.566796124608349,0.619574542589513,67.9785701,105.7515932,67.9785701,105.7515932,0.57295960796387
pt5983,164,0.563283469831188,0.564275157211092,56.1692174,161.298937,56.1692174,161.298937,0.49082402496279
pt5988,226,0.72347404344397,0.78405743900917,58.7874405,61.8456463,58.7874405,61.8456463,0.757748734567145
pt5990,267,0.394274389583043,0.429796856132132,55.1155904,121.4190957,55.1155904,121.4190957,0.400170263022772
pt5994,270,0.703548390247176,0.75035351217325,53.7465664,139.4781545,53.7465664,139.4781545,0.696606953086238
pt5997,163,0.557480688674903,0.621262458471761,62.0982149,147.3394469,62.0982149,147.3394469,0.596775150749649
pt6001,240,0.80329057855198,0.816884336541528,57.2956897,59.3172105,57.2956897,59.3172105,0.782868965537588
pt6013,164,0.522701908957416,0.551452139261057,60.4325744,-113.3931406,60.4325744,-113.3931406,0.486970779931177
pt6015,237,0.770719035159291,0.753629412474223,52.4413459,137.3314873,52.4413459,137.3314873,0.724815241476641
pt6024,214,0.666359177888622,0.735807112438042,54.2257733,-109.0579379,54.2257733,-109.0579379,0.711189452229325
pt6026,241,0.309544599997951,0.331205947906472,56.3839629,136.75835,56.3839629,136.75835,0.299311463500373
pt6027,180,0.5714980251551,0.553607814536608,63.1940845,-161.3704767,63.1940845,-161.3704767,0.489443320108357
pt6028,259,0.629867570298336,0.65261676412124,51.9436711,-62.4310028,51.9436711,-62.4310028,0.621739017512771
pt6029,196,0.596957675816002,0.685786054196806,51.9601999,113.1660703,51.9601999,113.1660703,0.656733807231799
pt6038,173,0.897519582245431,0.883443204178417,57.6186657,67.2590162,57.6186657,67.2590162,0.88464990674526
pt6043,200,0.680897846897793,0.716372718408403,70.812442,118.4005022,70.812442,118.4005022,0.684185510859166
pt6085,202,0.7107586204053,0.73787379207994,66.1165081,100.7918391,66.1165081,100.7918391,0.706856708164978
pt609,153,0.377088413622845,0.45579954748812,70.9311162,141.7506065,70.9311162,141.7506065,0.385266258195011
pt6091,230,0.354406042063083,0.398958341541056,67.6185591,-107.6533204,67.6185591,-107.6533204,0.353420686802718
pt6102,199,0.508893288014044,0.481194169920702,70.6136843,71.0591893,70.6136843,71.0591893,0.426487048021352
pt6104,198,0.520568331349082,0.553893374626701,72.770462,105.7653485,72.770462,105.7653485,0.492235147012274
pt6113,179,0.141372493984769,0.191314092768051,60.5172154,-135.4822638,60.5172154,-135.4822638,0.159345793964414
pt6117,182,0.107215063822083,0.183345908498525,69.6754169,92.2399749,69.6754169,92.2399749,0.152352893797796
pt612,204,0.745110957264689,0.764183974773227,64.68225,83.6082489,64.68225,83.6082489,0.734769894532303
pt6132,169,0.461199276334345,0.563440062636502,66.1755398,175.5621825,66.1755398,175.5621825,0.478641582406092
pt6145,166,0.820751293852529,0.811394274032203,67.3398083,-157.8856025,67.3398083,-157.8856025,0.756774301917956
pt6158,215,0.749884891436826,0.755350804175397,65.0732727,150.4494539,65.0732727,150.4494539,0.722469462183316
pt6160,236,0.752104151561958,0.771834096073223,61.2682026,161.3109698,61.2682026,161.3109698,0.731887996490949
pt6165,218,0.757579809736084,0.802458026994404,67.0713811,55.4456386,67.0713811,55.4456386,0.774597788539675
pt6166,155,0.332351587060902,0.42336123159631,54.0420674,-67.3991008,54.0420674,-67.3991008,0.377609958955693
pt617,202,0.580233455031624,0.55014036845538,54.8152688,110.2235968,54.8152688,110.2235968,0.5348710803542
pt6170,234,0.794452483834081,0.826319840237954,63.9806842,126.4621026,63.9806842,126.4621026,0.790709144152401
pt6173,169,0.706993505142901,0.690408946546248,62.789965,-153.2893769,62.789965,-153.2893769,0.642395084583507
pt6181,189,0.662414411827082,0.707941520632728,65.1907703,-142.5507025,65.1907703,-142.5507025,0.67935227749487
pt6182,180,0.598996995573631,0.654448536260335,64.0036823,158.4346033,64.0036823,158.4346033,0.607191365728323
pt619,180,0.635273856219547,0.655262737950784,60.0017759,-119.5016573,60.0017759,-119.5016573,0.608049915456669
pt6193,248,0.582008028604646,0.653116061367773,52.2828168,-62.4397805,52.2828168,-62.4397805,0.625837490043788
pt6195,191,0.662077347625152,0.713090209609931,54.8923206,-68.0540221,54.8923206,-68.0540221,0.677196582462816
pt6196,212,0.587616773749669,0.619136259570507,60.9741743,144.2819066,60.9741743,144.2819066,0.603971381463834
pt6197,205,0.766712379459718,0.776979953095064,50.0819403,-82.299347,50.0819403,-82.299347,0.774620167535626
pt6201,225,0.364278191676093,0.394259940515012,65.540111,138.7224138,65.540111,138.7224138,0.360531130747746
pt6205,223,0.688048402390018,0.719120398241832,66.1740554,79.6463798,66.1740554,79.6463798,0.681635854693823
pt6211,175,0.592647189621072,0.663581028212949,67.6936033,59.1848555,67.6936033,59.1848555,0.622146136697955
pt6223,144,0.46388754241396,0.567750754041323,53.2406379,135.7679129,53.2406379,135.7679129,0.525960867914004
pt6226,137,0.286531287309352,0.408483470351583,66.3216712,54.028441,66.3216712,54.028441,0.344984434613619
pt6233,215,0.665649150993047,0.71314403720187,67.7851339,-161.6643644,67.7851339,-161.6643644,0.671795332569398
pt6234,161,0.800448898073769,0.784680622788755,56.9296774,94.1509244,56.9296774,94.1509244,0.781243345751518
pt6237,238,0.61885027748621,0.693673554926143,67.711857,116.4800021,67.711857,116.4800021,0.600921012409261
pt6240,187,0.741390639646033,0.770429046245987,61.2789479,80.0883762,61.2789479,80.0883762,0.740446228886535
pt6246,178,0.856983438929147,0.879959092598469,62.4225844,-141.260746,62.4225844,-141.260746,0.859665880013677
pt6247,160,0.356009995013846,0.457150569562166,67.2083232,-121.5165174,67.2083232,-121.5165174,0.420804509367483
pt6255,171,0.634603228084445,0.640620649774464,54.6126006,-99.8350905,54.6126006,-99.8350905,0.612748981771493
pt6262,200,0.907298135601203,0.877929492651324,54.8767341,-111.9057096,54.8767341,-111.9057096,0.867973383811395
pt6263,209,0.712623370876373,0.706612499627057,61.0514112,-98.1753524,61.0514112,-98.1753524,0.664298616670418
pt6265,142,0.700927571013839,0.823830300561644,57.2928814,62.7405295,57.2928814,62.7405295,0.771018101468138
pt6277,156,0.769706389161064,0.739258926734377,49.0336875,-77.5441739,49.0336875,-77.5441739,0.701993115512911
pt6281,193,0.737584448012929,0.750821785368998,59.1805957,69.8029386,59.1805957,69.8029386,0.723753917286057
pt6297,232,0.747856123059918,0.786354329495168,65.4604605,125.5027866,65.4604605,125.5027866,0.753755105691505
pt63,217,0.765481809373972,0.759368229969472,60.0604021,84.5174997,60.0604021,84.5174997,0.750264651096123
pt630,189,0.277766613084882,0.324195845376471,68.8929152,-103.8875022,68.8929152,-103.8875022,0.260842690321125
pt6301,138,0.604804145678648,0.729877803644387,49.0202623,-83.7070633,49.0202623,-83.7070633,0.679816724470926
pt6306,193,0.636736925221645,0.644094172253625,56.1933393,-102.5331561,56.1933393,-102.5331561,0.599635296342659
pt6308,140,0.620623733518954,0.689081473516876,63.7913905,45.8277031,63.7913905,45.8277031,0.645162127334193
pt6314,152,0.38756680557989,0.460030647426893,49.1576619,-56.626203,49.1576619,-56.626203,0.430718000001071
pt6320,194,0.728043979209077,0.742107515051496,67.1985002,116.7481808,67.1985002,116.7481808,0.714297342529142
pt6326,197,0.840363939545848,0.827582743207272,49.8465866,108.6753422,49.8465866,108.6753422,0.841964998151222
pt6328,237,0.525113856033551,0.647840377222629,67.567938,122.7632139,67.567938,122.7632139,0.588870705699734
pt6332,215,0.893001555209954,0.868633919813012,58.7071186,64.9506126,58.7071186,64.9506126,0.862180881709729
pt6348,153,0.43714197117817,0.500870764095494,65.2299094,135.9479503,65.2299094,135.9479503,0.433776945343807
pt6350,156,0.788949170803032,0.81689294026377,60.0001984,118.8435933,60.0001984,118.8435933,0.770591385786672
pt6352,251,0.493932930282784,0.522806257811984,59.7202021,151.3156429,59.7202021,151.3156429,0.487318406511019
pt6353,244,0.521892913769972,0.514796115728335,66.2302692,-143.6618782,66.2302692,-143.6618782,0.434902249504877
pt6358,187,0.835909359226108,0.850275407711416,49.0210934,139.9616853,49.0210934,139.9616853,0.840419310754924
pt6366,195,0.715508154027407,0.712340762671226,62.0982885,95.2348077,62.0982885,95.2348077,0.693182932057645
pt637,194,0.586567644479219,0.681279586120916,65.9416593,179.2816005,65.9416593,179.2816005,0.643111992575669
pt6371,181,0.370322300238422,0.408213951479375,65.4544966,61.8675571,65.4544966,61.8675571,0.375272051481929
pt6374,210,0.875454955111096,0.87410429733102,61.7070329,33.5870548,61.7070329,33.5870548,0.859492437974246
pt638,253,0.629488455654891,0.686478454680535,63.5262765,64.2022487,63.5262765,64.2022487,0.631650609154664
pt6403,215,0.637543311590333,0.701394544611645,65.8689996,-156.8009173,65.8689996,-156.8009173,0.65743699810436
pt6407,191,0.816543008165658,0.798215710195512,51.1223334,112.436813,51.1223334,112.436813,0.795181919379008
pt641,152,0.747876017713763,0.816376787800945,59.9692008,64.0843863,59.9692008,64.0843863,0.77324812980097
pt6413,223,0.730205399467236,0.751933936987318,53.0144983,-106.0657511,53.0144983,-106.0657511,0.722735499034032
pt6414,161,0.833133448521191,0.85734890843691,57.0911835,93.9912848,57.0911835,93.9912848,0.853023054867197
pt6416,230,0.683223592819061,0.683889109996151,67.9713651,65.3885472,67.9713651,65.3885472,0.614046992018779
pt6418,194,0.25446272842866,0.320317377207644,66.4672433,-84.9064104,66.4672433,-84.9064104,0.258993802308685
pt6424,182,0.060438135213526,0.106508674908799,81.0888322,-79.2742728,81.0888322,-79.2742728,0.0583553340418739
pt643,158,0.611556647988835,0.641983979665212,51.7031995,-72.943705,51.7031995,-72.943705,0.60667326153008
pt6430,192,0.787418655097614,0.786136012710682,56.6948327,134.8177918,56.6948327,134.8177918,0.777056667000589
pt6438,130,0.438685561405284,0.504368915154902,65.2347239,-155.8085531,65.2347239,-155.8085531,0.428109951627833
pt6458,221,0.133176443902577,0.207417095833674,70.8773287,-74.6514647,70.8773287,-74.6514647,0.155796381304746
pt646,237,0.680248338181996,0.764116381857288,53.2415273,112.2725546,53.2415273,112.2725546,0.721254597856229
pt6468,182,0.515507029995118,0.551400436163197,71.5777849,124.2326374,71.5777849,124.2326374,0.487372883585475
pt6473,203,0.576009022798679,0.633664288648891,63.5730763,-102.5791108,63.5730763,-102.5791108,0.573770184653399
pt6475,187,0.636163094231406,0.676328140569695,68.4937994,119.8363782,68.4937994,119.8363782,0.634315910370599
pt649,208,0.558491838348138,0.578720382708721,60.4292234,-127.9464216,60.4292234,-127.9464216,0.536675658358558
pt6490,160,0.662268507812997,0.65147534924972,48.2317515,-55.8962506,48.2317515,-55.8962506,0.633783142808509
pt6494,245,0.617543859649123,0.703149845581948,62.0409356,83.3857137,62.0409356,83.3857137,0.653007842878597
pt6495,251,0.678390903890828,0.683519876495562,52.6532347,133.5092246,52.6532347,133.5092246,0.623958103269514
pt6496,185,0.771379504086674,0.800678662747628,62.5922684,58.3329707,62.5922684,58.3329707,0.781999245274114
pt6513,227,0.625654353072211,0.645028744596461,62.0791791,149.3712397,62.0791791,149.3712397,0.614199945735862
pt6514,172,0.353018723402763,0.453747898857518,70.3267477,87.2818009,70.3267477,87.2818009,0.38782093218237
pt6515,172,0.801810483011665,0.76906524399808,57.0534305,99.1731242,57.0534305,99.1731242,0.778646710939443
pt6516,180,0.44794254209612,0.497383464335253,65.3211202,70.1146216,65.3211202,70.1146216,0.445813031641081
pt6517,250,0.611291665547528,0.694217588917208,59.4163655,81.6196165,59.4163655,81.6196165,0.645710007678511
pt6525,179,0.619121130917706,0.617376297350973,64.182214,43.527839,64.182214,43.527839,0.57557695810002
pt6528,220,0.591736884805577,0.598103318447167,63.0050351,-132.5091928,63.0050351,-132.5091928,0.55595692905387
pt6531,201,0.514558575943406,0.562735017745617,73.7126423,92.3291031,73.7126423,92.3291031,0.478563406288548
pt6534,216,0.676455975710737,0.697915349155585,62.3990181,79.1286918,62.3990181,79.1286918,0.652299402746748
pt6537,180,0.51357084926074,0.626006934487343,61.4742841,-99.2987978,61.4742841,-99.2987978,0.562418932413773
pt6540,203,0.848104468637699,0.844191820737488,64.838472,58.0844329,64.838472,58.0844329,0.822070604363155
pt6541,241,0.816022711733339,0.797575989036911,50.3496319,133.7867326,50.3496319,133.7867326,0.795653546981042
pt656,197,0.357913779474726,0.44760331928456,59.5079109,-107.9516897,59.5079109,-107.9516897,0.413315625910007
pt6563,175,0.69284013248294,0.721432788280681,63.8098403,100.0325067,63.8098403,100.0325067,0.68178036305283
pt6581,226,0.799112415857253,0.791599150192647,66.0160256,48.7693005,66.0160256,48.7693005,0.773998478023631
pt6582,219,0.843372794672026,0.833880211243369,56.2153283,-119.0636551,56.2153283,-119.0636551,0.841107525453739
pt6587,181,0.885910054924139,0.880649653271009,57.7191364,-117.4282264,57.7191364,-117.4282264,0.872949200737023
pt6589,163,0.826343142196653,0.832948340176145,56.2992034,104.6182288,56.2992034,104.6182288,0.821158914153106
pt659,183,0.811331295511809,0.82089699542942,52.791687,119.2777257,52.791687,119.2777257,0.822195380575526
pt6591,208,0.821820125409013,0.794618400558569,58.943325,112.5382744,58.943325,112.5382744,0.792342950749002
pt6593,186,0.711181841642805,0.784864732307075,64.1930412,72.2893032,64.1930412,72.2893032,0.754497510439869
pt6599,215,0.709480405311618,0.723647447294895,61.7289441,9.3983999,61.7289441,9.3983999,0.676647519156538
pt6606,185,0.773424561286113,0.795452255399187,59.714029,88.0651241,59.714029,88.0651241,0.795422787938064
pt6613,150,0.371464863442008,0.465475326994046,69.2135069,153.4146389,69.2135069,153.4146389,0.402507209685346
pt6615,196,0.627616167253694,0.647581316712509,64.0437555,169.5116603,64.0437555,169.5116603,0.610587002656202
pt6636,243,0.620749036237911,0.646406891514068,54.7814313,115.6039014,54.7814313,115.6039014,0.604437175503299
pt6638,164,0.699181776411317,0.67567421556163,50.6915148,-79.0069308,50.6915148,-79.0069308,0.662558491474787
pt6643,221,0.353962974966431,0.384814627122598,67.1895982,-114.1345961,67.1895982,-114.1345961,0.324302415732234
pt6665,236,0.585896900058926,0.545042880647651,53.5728757,139.2414545,53.5728757,139.2414545,0.513562771487636
pt6669,182,0.267694262381935,0.323111098919892,73.5043293,-120.0938866,73.5043293,-120.0938866,0.262015099028788
pt6670,230,0.769578837452141,0.790217512860657,60.5068055,8.5733359,60.5068055,8.5733359,0.768437752497833
pt6671,197,0.533964748213032,0.548980672491395,50.5764753,104.1485114,50.5764753,104.1485114,0.522862725861596
pt6675,207,0.679196440803848,0.718584396050952,64.5285795,80.8442166,64.5285795,80.8442166,0.686126544258137
pt6676,223,0.720396879287169,0.747637695080002,60.7749296,79.0382035,60.7749296,79.0382035,0.71072915590037
pt6677,144,0.594297257866367,0.729157856581889,50.5952986,137.184968,50.5952986,137.184968,0.681104760604108
pt6688,147,0.529206709935867,0.560256975947536,54.3341393,-102.2342673,54.3341393,-102.2342673,0.517147921607876
pt6689,232,0.532306073361395,0.623028325184482,67.5710558,165.5384446,67.5710558,165.5384446,0.554105772664932
pt669,186,0.866399495343055,0.85575283983768,58.0195443,114.758603,58.0195443,114.758603,0.852483319332911
pt6695,165,0.572762740478531,0.658654879737202,64.1554544,-125.5872733,64.1554544,-125.5872733,0.61883268402636
pt6708,131,0.618577062269565,0.674704189318836,49.6279787,-75.3391394,49.6279787,-75.3391394,0.637099780388427
pt6712,213,0.181884772265154,0.207078313253012,70.8164337,-81.0075838,70.8164337,-81.0075838,0.154314687885576
pt6716,160,0.120364843977167,0.201658261670451,68.5486616,-161.3580871,68.5486616,-161.3580871,0.156026858635522
pt6719,171,0.18114732672471,0.272745310773178,69.5861923,-113.4839293,69.5861923,-113.4839293,0.206899561901203
pt6724,167,0.664708953275907,0.693729550865685,61.6663612,-134.5193571,61.6663612,-134.5193571,0.651625650917895
pt6725,155,0.528867610662555,0.620524642844668,63.4328259,82.1915182,63.4328259,82.1915182,0.571616982598166
pt6728,198,0.760060034548183,0.783007176805436,57.7129071,-130.9332463,57.7129071,-130.9332463,0.756231870929942
pt6730,159,0.508019534445574,0.583100671013903,67.3795602,44.7235633,67.3795602,44.7235633,0.521558597800698
pt6738,205,0.769368507861245,0.759476647443642,55.6750394,109.1124631,55.6750394,109.1124631,0.767867326574818
pt6741,171,0.64048188926121,0.734293512999597,54.4463539,94.5651122,54.4463539,94.5651122,0.729882129735147
pt6742,175,0.458140399330691,0.526603377056309,70.5848181,143.6168696,70.5848181,143.6168696,0.453864171247406
pt6743,204,0.694337601566925,0.725146940674024,55.6135787,-106.01858,55.6135787,-106.01858,0.70373349333271
pt6755,208,0.72905317769131,0.750821797128065,60.983316,153.5033741,60.983316,153.5033741,0.734161989987508
pt6756,186,0.704888548303248,0.702621854654232,61.8194779,69.2029534,61.8194779,69.2029534,0.67249833479246
pt6758,185,0.861727439167009,0.84034047547855,49.9845751,133.2124976,49.9845751,133.2124976,0.846112156373313
pt6768,184,0.732837413751202,0.746103840192871,63.2691053,69.4300808,63.2691053,69.4300808,0.706400475670618
pt6769,206,0.472200396667726,0.590965402628796,67.6309876,99.69551,67.6309876,99.69551,0.549381092331305
pt6770,190,0.0521709769740518,0.082043261302095,76.3264428,-119.4013176,76.3264428,-119.4013176,0.0605753521875455
pt678,190,0.845436209144368,0.863866148461165,63.1400078,67.9389847,63.1400078,67.9389847,0.838760927064643
pt6782,163,0.535324305744297,0.607227792636442,64.1778569,170.2883553,64.1778569,170.2883553,0.519284848253849
pt6789,169,0.656372894506019,0.622610605468386,61.2794836,82.8972594,61.2794836,82.8972594,0.589039813966099
pt6791,169,0.663823177005096,0.627510050924685,67.4776839,-141.242462,67.4776839,-141.242462,0.562185561829475
pt6794,224,0.648239840261813,0.689742355843779,70.1877917,84.8066435,70.1877917,84.8066435,0.625400902468285
pt6797,135,0.272899869169684,0.400506815802089,66.8208299,46.5327074,66.8208299,46.5327074,0.338615778705062
pt680,219,0.211680079766398,0.260849499193882,69.8235328,-113.799446,69.8235328,-113.799446,0.212235949128035
pt6806,215,0.642681867814904,0.682010978043912,67.5107564,44.5720859,67.5107564,44.5720859,0.647162650122511
pt683,253,0.513738290594469,0.562153787018092,55.7296854,120.0293997,55.7296854,120.0293997,0.532406969385647
pt6838,214,0.493188387211333,0.549410850433724,59.1402796,-70.8989741,59.1402796,-70.8989741,0.51105351535146
pt6841,163,0.500689013839275,0.5631583642584,66.6931065,130.5500547,66.6931065,130.5500547,0.49188359392587
pt6848,224,0.821508242721852,0.830373041259311,50.6413193,-56.1629742,50.6413193,-56.1629742,0.828164512027784
pt685,177,0.771996762631518,0.771610487610385,64.7624048,108.8786415,64.7624048,108.8786415,0.741130183394906
pt6853,179,0.222972972972973,0.326362942939113,67.1677978,-70.3786782,67.1677978,-70.3786782,0.263890906742081
pt6868,162,0.190841678159541,0.259684853145312,67.5877699,-100.3628249,67.5877699,-100.3628249,0.186646174591807
pt6870,224,0.664944160055638,0.684686394734889,58.9023291,70.9548158,58.9023291,70.9548158,0.654197932294561
pt6879,227,0.236050373981408,0.239727845295995,63.4448374,-67.6641984,63.4448374,-67.6641984,0.203724159229233
pt6883,230,0.21600786160858,0.206887191220382,60.7610009,150.5117914,60.7610009,150.5117914,0.197377224877586
pt6889,217,0.825248568846038,0.826978857437196,61.5347419,92.4050133,61.5347419,92.4050133,0.817772796773799
pt6895,257,0.746591031376347,0.727721886569136,51.5105335,-62.3748175,51.5105335,-62.3748175,0.704580686020515
pt6897,170,0.551158116385911,0.690288234151692,66.1094413,65.1232749,66.1094413,65.1232749,0.647529939861363
pt6901,182,0.827081082089995,0.81290476342131,50.974868,-93.3395086,50.974868,-93.3395086,0.801505164486374
pt6905,173,0.398604088027918,0.425360458354365,57.5766995,-131.948163,57.5766995,-131.948163,0.409800355627917
pt6911,195,0.711373307039389,0.77542224161624,61.7140492,148.1398647,61.7140492,148.1398647,0.733162453230292
pt692,231,0.524357441721459,0.594862104647501,69.8163297,116.8085391,69.8163297,116.8085391,0.531303114301454
pt6922,136,0.570764569418874,0.595933979425406,51.1255506,-82.2064365,51.1255506,-82.2064365,0.552762924141768
pt6926,209,0.311719784410783,0.374647247721301,69.4833322,-108.5066155,69.4833322,-108.5066155,0.313070099825389
pt6931,181,0.592484501010241,0.613278787173336,60.8194506,104.9785709,60.8194506,104.9785709,0.591964465338268
pt6952,180,0.839180942306213,0.815256548217203,57.8682574,134.0325157,57.8682574,134.0325157,0.813345787656973
pt6965,144,0.637930668742966,0.668571033225416,56.200997,-113.1131227,56.200997,-113.1131227,0.584847888827073
pt6986,169,0.751348173190876,0.782038275526315,66.3307204,120.6121509,66.3307204,120.6121509,0.748471916652328
pt6991,223,0.136364648015847,0.181763755014069,71.5877689,-121.09044,71.5877689,-121.09044,0.139820690855339
pt6994,230,0.777412629421534,0.812140329937338,57.4929202,115.9370483,57.4929202,115.9370483,0.802482052371057
pt7004,248,0.516054409179236,0.574647784775565,64.2185194,131.2753874,64.2185194,131.2753874,0.51532532394402
pt7005,236,0.470075465340038,0.481517961714764,54.1485585,107.8228688,54.1485585,107.8228688,0.447367200962145
pt7014,180,0.217595342374618,0.269134148381677,66.146769,-87.4796121,66.146769,-87.4796121,0.212383070880306
pt7016,247,0.709790314454109,0.739607648846671,52.7129944,-60.0724237,52.7129944,-60.0724237,0.70510049939996
pt7024,169,0.421302174576898,0.504252350118751,59.955247,-166.514584,59.955247,-166.514584,0.461354425339438
pt7027,214,0.710125237862519,0.744628720851094,67.4724745,76.6767336,67.4724745,76.6767336,0.697725913575077
pt703,192,0.488069946069619,0.532922783525627,68.7317358,138.1099615,68.7317358,138.1099615,0.483291979643001
pt7031,233,0.622407048028135,0.648943919525533,67.9224702,152.3525385,67.9224702,152.3525385,0.605528627981328
pt7041,135,0.466389951081066,0.543014074836938,63.2128212,-113.0704367,63.2128212,-113.0704367,0.451920113520444
pt7045,182,0.528690036900369,0.573079398812747,55.87684,-73.8041693,55.87684,-73.8041693,0.497901397419959
