sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt55,175,0.785828282675988,0.808414661077997,60.7834686,93.3189227,60.7834686,93.3189227,0.801880455346804
pt5500,143,0.606403077462507,0.686151821174575,60.340018,67.7196762,60.340018,67.7196762,0.635896699248438
pt5521,192,0.731283161233109,0.784031814010401,60.3602345,83.4520906,60.3602345,83.4520906,0.766578387169752
pt5523,174,0.644091430224031,0.740055987941059,61.9850748,-130.4238559,61.9850748,-130.4238559,0.693601987425716
pt5534,181,0.676483368361311,0.6988947247775,59.6069184,-107.6526428,59.6069184,-107.6526428,0.645499555018782
pt5535,170,0.673901796445315,0.679539780110675,50.5472229,-83.215054,50.5472229,-83.215054,0.656636548573261
pt5545,192,0.515591105334726,0.509701383084382,60.0734252,7.8055075,60.0734252,7.8055075,0.47468566897245
pt5554,225,0.774228913901477,0.767802428567214,66.6054378,56.3673563,66.6054378,56.3673563,0.74584086510634
pt5560,202,0.730134236753257,0.703879162375558,65.5002293,127.5412743,65.5002293,127.5412743,0.661338208587041
pt5563,194,0.747369572468592,0.786746060496287,70.019745,128.0395606,70.019745,128.0395606,0.748480664659333
pt5565,240,0.732011705278011,0.76667478247498,66.0742252,45.2412389,66.0742252,45.2412389,0.736754637180341
pt5566,189,0.744531072034801,0.747756194226938,60.1705026,102.8223615,60.1705026,102.8223615,0.738406356813717
pt5568,173,0.619466012461548,0.667408761157767,60.7109841,69.2891037,60.7109841,69.2891037,0.633260239850136
pt5580,241,0.615114116384877,0.615428589919211,62.8882555,165.149759,62.8882555,165.149759,0.552361366353201
pt5584,171,0.581734546801519,0.659304605289481,63.6779178,161.3260418,63.6779178,161.3260418,0.624368959421766
pt5585,216,0.717794887588543,0.756073737305152,62.5990264,-135.3321773,62.5990264,-135.3321773,0.731374906465203
pt5603,143,0.53728184991274,0.632835864416946,67.11753,-133.6926506,67.11753,-133.6926506,0.568565103660065
pt5607,231,0.719393544867781,0.723139933374319,62.0784682,83.8660417,62.0784682,83.8660417,0.691430215636254
pt5608,196,0.679733224445352,0.713657066538817,69.8889714,75.3733894,69.8889714,75.3733894,0.660459464202263
pt5609,215,0.373334511788232,0.471409700477804,57.9140278,-106.2089688,57.9140278,-106.2089688,0.460810441094249
pt5622,200,0.107032113198132,0.10766290763239,75.3494576,-99.7830851,75.3494576,-99.7830851,0.0768693170146375
pt5629,201,0.77475095211961,0.781513674716322,56.5377091,96.9037207,56.5377091,96.9037207,0.785859170981803
pt5636,196,0.903420136558181,0.888898634130595,59.6940789,-153.1341804,59.6940789,-153.1341804,0.86487391192108
pt5640,170,0.782293178519594,0.765925925925926,61.2992135,11.3202875,61.2992135,11.3202875,0.713306226278352
pt5645,242,0.788592283633425,0.81047400323783,51.870656,132.1566524,51.870656,132.1566524,0.800041875068848
pt5656,207,0.659447316765363,0.684607350673895,62.9831979,-108.2287138,62.9831979,-108.2287138,0.644036722985621
pt5658,227,0.353873569063932,0.402846528490185,64.0061206,-91.0087535,64.0061206,-91.0087535,0.349947657051142
pt5659,232,0.654434403469313,0.750908496256996,64.7693315,149.9657365,64.7693315,149.9657365,0.720403929993366
pt566,128,0.550486936861022,0.623300670049189,63.551899,-153.2631868,63.551899,-153.2631868,0.551676160850093
pt5676,158,0.443525820401933,0.513912402910426,58.8884719,-156.1700721,58.8884719,-156.1700721,0.436336154210792
pt568,201,0.595569264195232,0.664620008796323,62.0175928,-102.5357896,62.0175928,-102.5357896,0.620989171341987
pt5701,178,0.303027662949208,0.338826461976735,74.0075798,-123.7993122,74.0075798,-123.7993122,0.290097437007496
pt5714,149,0.389581199877645,0.51900450099191,60.785526,101.3789428,60.785526,101.3789428,0.45484461410631
pt5715,180,0.63242377579304,0.666921448213454,61.602511,84.1527536,61.602511,84.1527536,0.634594218010583
pt5717,150,0.582563609641145,0.662099542224279,53.4183253,-95.8197726,53.4183253,-95.8197726,0.624225794392899
pt5718,151,0.754051544816726,0.779057167848144,50.6423853,142.5185018,50.6423853,142.5185018,0.734562090012185
pt5723,252,0.456456487431536,0.502384174211186,64.6857155,144.8815426,64.6857155,144.8815426,0.440161840017908
pt5724,206,0.750487794185866,0.749982388873794,50.2514413,-82.5151766,50.2514413,-82.5151766,0.75009784909455
pt5729,218,0.823538075526155,0.856793460298341,55.3242308,95.5115793,55.3242308,95.5115793,0.852201666232564
pt5732,130,0.585840559908541,0.638968643480475,54.3140899,-105.8908272,54.3140899,-105.8908272,0.596132211767533
pt5733,190,0.0848589176093412,0.122187204982364,74.8306909,-89.8867044,74.8306909,-89.8867044,0.0792415851788846
pt5744,193,0.754585008114837,0.742611144160062,54.6569012,-107.5401127,54.6569012,-107.5401127,0.721094150725197
pt5747,171,0.495591307619157,0.539543526945252,67.7203409,76.1278913,67.7203409,76.1278913,0.456338497006851
pt5749,232,0.779059761101511,0.762562679096361,50.1798249,-74.7269687,50.1798249,-74.7269687,0.737189948457969
pt575,200,0.892135960397981,0.846077150259459,58.0197829,92.8130866,58.0197829,92.8130866,0.83805312396062
pt5751,226,0.799331173122391,0.802322085647645,57.8430026,87.1019573,57.8430026,87.1019573,0.796577661060223
pt5753,250,0.540768722224337,0.622204231693514,54.3843752,159.53277,54.3843752,159.53277,0.5714225674359
pt5759,190,0.505337004488364,0.620970489535975,67.3661242,-94.3928144,67.3661242,-94.3928144,0.556462827594177
pt577,178,0.743528744161683,0.767172867988196,65.9898353,41.8815706,65.9898353,41.8815706,0.740984101894301
pt5774,217,0.69410895579407,0.728704853763394,67.1378705,157.0443652,67.1378705,157.0443652,0.692809895268537
pt5782,158,0.580102375639848,0.674409970830019,58.1435085,134.9276867,58.1435085,134.9276867,0.623610488996004
pt5788,163,0.320222297484528,0.408014097313395,71.4375278,84.8433298,71.4375278,84.8433298,0.344736266294565
pt5800,165,0.504529216636897,0.559883189709229,63.4307908,-112.9988827,63.4307908,-112.9988827,0.498829712618804
pt5801,212,0.752768423779303,0.764232449537061,63.2397977,96.9438765,63.2397977,96.9438765,0.746960592573049
pt5802,225,0.472317624950373,0.467691211180911,56.6039009,-126.1313818,56.6039009,-126.1313818,0.449656847384136
pt5810,165,0.306226856423665,0.379277630409343,62.8694271,-98.5970166,62.8694271,-98.5970166,0.322249423067268
pt5812,168,0.626649172485515,0.601959376991832,63.0378567,165.3484614,63.0378567,165.3484614,0.546460461363193
pt5816,201,0.343579295855351,0.352083288519865,64.0482003,97.129084,64.0482003,97.129084,0.321736006459867
pt5835,228,0.695709231434363,0.749938868373937,59.9667841,95.6526562,59.9667841,95.6526562,0.740285705981962
pt5843,203,0.657220162883195,0.682556889052407,55.9488949,160.854756,55.9488949,160.854756,0.673185832741846
pt585,266,0.68398276798207,0.724020492098997,53.4986502,-75.1945677,53.4986502,-75.1945677,0.692052331770301
pt5850,236,0.575769009461104,0.599619691527572,60.8015162,151.202698,60.8015162,151.202698,0.557344703454511
pt5851,137,0.539321913002146,0.550303147272694,55.1328634,-98.0976693,55.1328634,-98.0976693,0.504465143560846
pt5852,202,0.85663201282559,0.857992918992772,61.8083167,40.012826,61.8083167,40.012826,0.858592999691013
pt5856,200,0.101881211946973,0.162300148710604,73.6770255,-105.8638555,73.6770255,-105.8638555,0.111429811732181
pt5863,210,0.792484230084786,0.817334692183687,61.5686475,75.705632,61.5686475,75.705632,0.817858403667099
pt5868,227,0.663466923913965,0.715107861886799,59.3613171,65.1397137,59.3613171,65.1397137,0.683991184718898
pt5869,251,0.551885649068495,0.563640933195102,61.1370909,164.8490941,61.1370909,164.8490941,0.50024741972756
pt587,186,0.37120196049211,0.421420335298259,65.4319925,-101.9430042,65.4319925,-101.9430042,0.350471186916467
pt5870,128,0.603640755250523,0.66591244179087,61.6178559,61.2088155,61.6178559,61.2088155,0.600371764907223
pt5871,244,0.712853750168783,0.707264000795782,59.7061442,5.8977705,59.7061442,5.8977705,0.670428312394788
pt5883,175,0.677852107099649,0.715494447382337,63.3640616,98.2107036,63.3640616,98.2107036,0.678178591871041
pt5895,153,0.565943781241936,0.685742557928589,60.1460251,-161.6955969,60.1460251,-161.6955969,0.627331797119885
pt59,210,0.41589983693942,0.449674535071737,69.3178556,-98.0225109,69.3178556,-98.0225109,0.396693892585912
pt5900,229,0.734266208709664,0.731811983972295,65.1287192,159.6929284,65.1287192,159.6929284,0.686579547925194
pt5907,234,0.190966874807493,0.235468239892675,69.9143547,-114.9535207,69.9143547,-114.9535207,0.191550462803968
pt591,140,0.408458101860565,0.4460283094493,61.7840688,100.4098743,61.7840688,100.4098743,0.377117110158364
pt5910,199,0.499522756417129,0.554283179443367,67.5328955,-113.4304439,67.5328955,-113.4304439,0.490671624086514
pt5915,245,0.737307472903594,0.765493745720536,50.6973558,-81.644681,50.6973558,-81.644681,0.736857549876654
pt5918,198,0.882755828662281,0.87981932710705,58.8632642,63.5333637,58.8632642,63.5333637,0.882116033629882
pt5919,237,0.584919706476656,0.612507672683427,52.2096417,137.9887001,52.2096417,137.9887001,0.563612521236484
pt5920,227,0.827648414125893,0.824895488875104,50.6516648,139.6795605,50.6516648,139.6795605,0.814191064080219
pt5921,200,0.724850612494705,0.749948890032499,69.5826478,85.3045024,69.5826478,85.3045024,0.712893157767432
pt5924,201,0.88148003924137,0.854268909451916,56.7931337,94.5958282,56.7931337,94.5958282,0.851863106279012
pt5935,248,0.703794162682123,0.758519570591044,58.0646056,-111.2985623,58.0646056,-111.2985623,0.708536070316198
pt5946,179,0.607769564322497,0.648965502725685,67.1831678,89.3395707,67.1831678,89.3395707,0.596356869805483
pt5947,174,0.757264244383048,0.786800646530739,64.0122964,151.6853142,64.0122964,151.6853142,0.761979199302694
pt5951,219,0.579905470286018,0.699098862509754,62.5112051,79.1921368,62.5112051,79.1921368,0.659486650781535
pt596,207,0.882073049171065,0.885593671540255,57.7670373,159.2964258,57.7670373,159.2964258,0.866196838037022
pt5967,217,0.459320445840999,0.517226016837717,59.7356763,-129.13408,59.7356763,-129.13408,0.466155079279332
pt5981,151,0.504101112154791,0.594320908799323,66.257285,-135.9915085,66.257285,-135.9915085,0.528637001554666
pt5988,183,0.831756081122142,0.858158171030417,58.7874405,61.8456463,58.7874405,61.8456463,0.853503099012953
pt6009,150,0.51926371862665,0.531213959819167,52.6522874,-100.5510882,52.6522874,-100.5510882,0.522882138469077
pt6010,167,0.797900633105039,0.819161923112554,56.2944801,96.9627505,56.2944801,96.9627505,0.821390815714534
pt6031,236,0.126957122990479,0.188959617491161,67.1036045,-161.3541895,67.1036045,-161.3541895,0.150074660889786
pt604,160,0.676050703517014,0.734931798605183,65.326762,42.8629721,65.326762,42.8629721,0.670287744900177
pt6049,233,0.721872303870274,0.775414296314618,61.3884241,-126.2662267,61.3884241,-126.2662267,0.744982286699519
pt605,182,0.714244716201347,0.757217611456912,64.4882991,68.2005634,64.4882991,68.2005634,0.733676239279465
pt6059,204,0.773944403462041,0.820059085322438,67.8437284,54.9098716,67.8437284,54.9098716,0.767171823136813
pt6063,149,0.451674578916564,0.530672765685267,67.8349675,44.7824899,67.8349675,44.7824899,0.47004032208352
pt6097,211,0.646362351700245,0.646917449025237,65.7988397,136.1425478,65.7988397,136.1425478,0.623806507580978
pt6099,155,0.451818297601304,0.565755709694689,66.8186722,120.0714938,66.8186722,120.0714938,0.481855768117156
pt61,203,0.702120328399641,0.701769039787554,68.3380799,58.9263898,68.3380799,58.9263898,0.661083987898013
pt6101,263,0.690697674418605,0.717948790775238,51.5685215,136.8417903,51.5685215,136.8417903,0.674309109167159
pt6103,209,0.713980151927402,0.719550890895777,51.6950823,-84.5012855,51.6950823,-84.5012855,0.69538533650956
pt6104,214,0.541349756804392,0.502697717316117,72.770462,105.7653485,72.770462,105.7653485,0.451707357033275
pt611,205,0.187100598938127,0.259507434004248,72.9970658,-82.6761697,72.9970658,-82.6761697,0.21416270934978
pt6111,195,0.596137436218937,0.645096638142875,51.7931914,-84.4617969,51.7931914,-84.4617969,0.62564249738461
pt6112,182,0.607835630746772,0.647391209803546,65.5747588,107.836541,65.5747588,107.836541,0.604614666829867
pt6117,217,0.137275609749522,0.200032185387834,69.6754169,92.2399749,69.6754169,92.2399749,0.158673124091716
pt6124,256,0.33429592959296,0.398297351060599,59.909941,153.2869363,59.909941,153.2869363,0.365700824638476
pt6129,254,0.477625225904066,0.523964731659552,60.1270923,8.0296312,60.1270923,8.0296312,0.488747475276669
pt6132,202,0.629878278905912,0.695458167382882,66.1755398,175.5621825,66.1755398,175.5621825,0.645532683663742
pt6141,193,0.901115457634906,0.898816687472436,57.5191439,86.1134007,57.5191439,86.1134007,0.898066999103227
pt6148,197,0.518728565544541,0.567065606333317,62.0562057,172.9656868,62.0562057,172.9656868,0.51979268604185
pt615,178,0.36660194501181,0.423501135391784,72.9198314,-123.4092132,72.9198314,-123.4092132,0.368556110380589
pt6156,260,0.621542813999705,0.749965224345632,54.9546537,-108.7481025,54.9546537,-108.7481025,0.715268755154608
pt6160,198,0.736540183794164,0.775402097262781,61.2682026,161.3109698,61.2682026,161.3109698,0.757269502599898
pt6164,232,0.477964159877099,0.45138607775229,58.7465366,-104.9528625,58.7465366,-104.9528625,0.41037258192098
pt6171,217,0.771869049159634,0.738765709759779,60.4053979,133.1841489,60.4053979,133.1841489,0.70509164444252
pt6174,191,0.72524787210112,0.7990524002995,68.5507309,-139.1140825,68.5507309,-139.1140825,0.738960009996566
pt6181,236,0.61874733206566,0.703428941799355,65.1907703,-142.5507025,65.1907703,-142.5507025,0.647895666345733
pt6184,261,0.554953793704126,0.658195070225687,51.0122261,109.6681201,51.0122261,109.6681201,0.629486177343107
pt6189,218,0.531811587766824,0.59692006594363,66.7503678,-100.7403184,66.7503678,-100.7403184,0.538146797371118
pt6196,182,0.557710534878128,0.579884682023461,60.9741743,144.2819066,60.9741743,144.2819066,0.545637908273533
pt6198,202,0.102039127186611,0.151946362512888,71.3716243,-86.716179,71.3716243,-86.716179,0.102098862019339
pt620,183,0.890850993491002,0.876620202147822,58.5869224,95.1132478,58.5869224,95.1132478,0.876727690748659
pt6201,176,0.310634892187397,0.360878079442981,65.540111,138.7224138,65.540111,138.7224138,0.319546325696295
pt6214,191,0.699732603679681,0.75234662380453,56.4625938,-109.3229326,56.4625938,-109.3229326,0.707536930633777
pt6218,150,0.473265309646778,0.573230080636567,62.4065515,87.9826263,62.4065515,87.9826263,0.522072584399498
pt6226,186,0.643169526725782,0.643341106769272,66.3216712,54.028441,66.3216712,54.028441,0.595226058057436
pt6235,191,0.789031011757598,0.790750257401458,57.2965473,124.5452369,57.2965473,124.5452369,0.781666903508202
pt6242,145,0.62099603590468,0.659483291441757,49.0315477,-73.0626444,49.0315477,-73.0626444,0.643836985397063
pt6247,194,0.595795120890275,0.667343653876946,67.2083232,-121.5165174,67.2083232,-121.5165174,0.623656731019521
pt625,134,0.319042118761994,0.449542011723362,65.3626485,143.1977781,65.3626485,143.1977781,0.372636534893438
pt6251,176,0.728618319932982,0.770022493354236,67.0743632,-137.9678252,67.0743632,-137.9678252,0.728672537074114
pt6253,239,0.647048531960003,0.675721463818803,59.5431171,6.8281024,59.5431171,6.8281024,0.620314951369491
pt6256,199,0.38341663352739,0.361492197020323,56.7097618,123.7664971,56.7097618,123.7664971,0.343761739384209
pt6260,161,0.421242988557325,0.512678224888133,66.9128711,77.1801018,66.9128711,77.1801018,0.459904862844169
pt6261,168,0.913639911816185,0.908787790055475,57.5697169,89.9036975,57.5697169,89.9036975,0.887507504304653
pt6269,199,0.89901106124864,0.880343314512002,62.4363913,39.4020165,62.4363913,39.4020165,0.868720349514758
pt6277,213,0.875885781374481,0.869248611036194,49.0336875,-77.5441739,49.0336875,-77.5441739,0.865435593038906
pt6279,231,0.789228641132193,0.74283681036743,50.2224497,-77.1565783,50.2224497,-77.1565783,0.737653610878151
pt6280,240,0.783021692345298,0.837844653140057,54.6942037,57.8435626,54.6942037,57.8435626,0.832056927976757
pt6287,217,0.750075635923573,0.775054269259813,56.8043269,-115.2638589,56.8043269,-115.2638589,0.7608956506253
pt6290,137,0.661920630025291,0.647573482447366,58.1895522,95.3398605,58.1895522,95.3398605,0.587472103105892
pt630,183,0.258345901129965,0.305651136212238,68.8929152,-103.8875022,68.8929152,-103.8875022,0.245011549402766
pt6301,188,0.820147979510529,0.856974262803932,49.0202623,-83.7070633,49.0202623,-83.7070633,0.860627403746903
pt6303,162,0.72197486720187,0.820847067267196,62.2524685,-159.126055,62.2524685,-159.126055,0.782707489600076
pt6308,152,0.627797285257586,0.737411795373128,63.7913905,45.8277031,63.7913905,45.8277031,0.676642909457282
pt6314,263,0.585727117121697,0.609328254204218,49.1576619,-56.626203,49.1576619,-56.626203,0.561320091356685
pt6325,163,0.631011601938225,0.620418491477341,61.4779286,108.8615462,61.4779286,108.8615462,0.562041931048477
pt6326,239,0.796842644039992,0.822491622057287,49.8465866,108.6753422,49.8465866,108.6753422,0.801998796405957
pt6338,171,0.849627837870816,0.837981520450807,55.6689152,101.5475552,55.6689152,101.5475552,0.834202644301646
pt6341,205,0.259320899359014,0.283638239616531,62.894739,-82.0849535,62.894739,-82.0849535,0.233581791794203
pt6347,133,0.512209563961062,0.54422708651492,48.9986706,-84.5217346,48.9986706,-84.5217346,0.533139465731876
pt6349,175,0.74814701025385,0.855884588194802,61.9788213,-160.7990546,61.9788213,-160.7990546,0.828812581906452
pt635,249,0.792167676900437,0.84908035399512,57.6476115,-117.3702009,57.6476115,-117.3702009,0.808187057783259
pt6352,127,0.309632625744652,0.40400667277619,59.7202021,151.3156429,59.7202021,151.3156429,0.345266549428604
pt6354,178,0.639198646004633,0.705638197379846,57.6988634,-94.5619915,57.6988634,-94.5619915,0.660488606450459
pt6358,186,0.835909359226108,0.850275407711416,49.0210934,139.9616853,49.0210934,139.9616853,0.838676923090407
pt6360,206,0.679167992135611,0.691573569720797,66.4489209,47.2230516,66.4489209,47.2230516,0.653618246202653
pt6363,162,0.767481501568977,0.814548763561609,59.8674883,-118.4423701,59.8674883,-118.4423701,0.7941847797589
pt6367,135,0.268385750704203,0.361280403089862,62.3881868,135.5307098,62.3881868,135.5307098,0.299867767707397
pt6369,210,0.558387487387241,0.640233459719678,68.0793173,-177.1134505,68.0793173,-177.1134505,0.571485168757309
pt6375,206,0.342754598177375,0.374576148907005,58.63379,-104.8884835,58.63379,-104.8884835,0.343252418604517
pt6376,183,0.866908088533362,0.842726580468805,59.7209958,-150.6980268,59.7209958,-150.6980268,0.810104944624695
pt6381,140,0.440438132173366,0.572901693626026,58.6315924,134.6925598,58.6315924,134.6925598,0.500990232595918
pt6384,152,0.454746551472276,0.495305905092501,51.5719798,-76.7112998,51.5719798,-76.7112998,0.451908964759567
pt6394,200,0.85006984991224,0.877289478026511,59.6146451,55.145928,59.6146451,55.145928,0.883375748621715
pt6398,139,0.607112785814817,0.661876488037819,53.4081216,57.5792147,53.4081216,57.5792147,0.631193370872455
pt6408,187,0.133971898886739,0.186584141853463,80.8018985,-88.0136266,80.8018985,-88.0136266,0.144077731804272
pt6409,211,0.616927338234375,0.65921915210086,66.9410967,-117.404694,66.9410967,-117.404694,0.608328468384159
pt641,195,0.816283916968518,0.866437747602897,59.9692008,64.0843863,59.9692008,64.0843863,0.85901340949788
pt6413,165,0.678162292594938,0.764619595437239,53.0144983,-106.0657511,53.0144983,-106.0657511,0.715065309638654
pt6415,222,0.44139226712783,0.524862350814352,67.2839183,-98.6245487,67.2839183,-98.6245487,0.495293361344804
pt6426,197,0.750091378522811,0.813515790307553,64.8336129,44.5675922,64.8336129,44.5675922,0.777859117388668
pt6436,238,0.613202655050819,0.675681960468652,67.8642352,-137.9681738,67.8642352,-137.9681738,0.609106666418029
pt6444,260,0.673795681458582,0.774662260103206,50.7496111,138.9801599,50.7496111,138.9801599,0.763056435086779
pt6447,183,0.818933338607321,0.832703582274304,50.1119519,109.7619892,50.1119519,109.7619892,0.814412419576066
pt6452,159,0.500456301318258,0.615733736762481,62.4099957,74.9106285,62.4099957,74.9106285,0.543028222829837
pt6455,252,0.534778573638246,0.577251138657424,60.336996,-111.1464559,60.336996,-111.1464559,0.529462846834351
pt6463,183,0.821075740944018,0.847928662323281,65.0315917,45.3864867,65.0315917,45.3864867,0.824800780363183
pt6477,228,0.503030290841034,0.499429998686655,64.8383704,148.895724,64.8383704,148.895724,0.443875508711448
pt6479,236,0.689537076618461,0.716363930623243,52.4806531,-63.6479929,52.4806531,-63.6479929,0.687963281932079
pt648,157,0.709720240484131,0.706913867950749,60.5806234,136.3973873,60.5806234,136.3973873,0.646580303813011
pt6493,208,0.308593411329935,0.347533554924264,66.8679444,109.2097761,66.8679444,109.2097761,0.307571002067586
pt6496,189,0.817100983840513,0.796106605671171,62.5922684,58.3329707,62.5922684,58.3329707,0.777473731072327
pt6497,135,0.523682885060945,0.58309660409588,57.8233254,-106.0061712,57.8233254,-106.0061712,0.522551027004416
pt6500,141,0.580286395499907,0.663194593178906,59.5745494,-128.4861892,59.5745494,-128.4861892,0.587516824217469
pt6505,184,0.566645034026045,0.585463832845629,58.1536108,117.4502416,58.1536108,117.4502416,0.541408781269107
pt6527,171,0.758347888626323,0.782559585393867,53.1940726,101.1646062,53.1940726,101.1646062,0.782171772372247
pt653,218,0.515631314058999,0.596667129565338,66.7811077,-104.9221973,66.7811077,-104.9221973,0.539869586304526
pt654,160,0.499223911536931,0.580388989837809,65.6302987,130.8271311,65.6302987,130.8271311,0.537730019854783
pt6546,175,0.254323369942423,0.358833518522401,64.5331393,-88.3714169,64.5331393,-88.3714169,0.292006648937442
pt6548,175,0.779552853007654,0.772874924255218,61.1668929,77.8694354,61.1668929,77.8694354,0.747842025655448
pt6550,182,0.859063665186854,0.869190100700502,49.9532534,143.8642568,49.9532534,143.8642568,0.868907891854069
pt6551,181,0.379232206706788,0.469272121723028,66.5179252,-97.5412393,66.5179252,-97.5412393,0.414192635937883
pt6557,190,0.653204454717378,0.668073331348903,67.3523503,-155.6479133,67.3523503,-155.6479133,0.645006455322182
pt6558,131,0.378942877577544,0.368655269832162,63.7458538,126.2897777,63.7458538,126.2897777,0.31091777047406
pt656,137,0.301541495328663,0.386438349708856,59.5079109,-107.9516897,59.5079109,-107.9516897,0.336932422738825
pt6569,142,0.458920892494929,0.514929899014516,52.9224774,-77.9172469,52.9224774,-77.9172469,0.491212433428499
pt6580,161,0.803807722202972,0.848487061960154,57.5100397,76.8592033,57.5100397,76.8592033,0.82480628152758
pt6584,222,0.649699919877852,0.764965935375895,54.9332509,-102.165789,54.9332509,-102.165789,0.735379101494736
pt6589,137,0.522579370598563,0.567298916205386,56.2992034,104.6182288,56.2992034,104.6182288,0.492801871281085
pt66,234,0.162757601764239,0.190636177310317,60.7680953,153.5426882,60.7680953,153.5426882,0.168516951113902
pt6603,217,0.605366696847477,0.614742438159959,69.9318208,126.4720733,69.9318208,126.4720733,0.574468694328106
pt6605,180,0.802249485483136,0.827196226617356,58.487988,77.9292717,58.487988,77.9292717,0.809904481639899
pt661,176,0.525370051682752,0.571273372055743,66.5974142,112.8171639,66.5974142,112.8171639,0.503817001923455
pt6613,196,0.585667093241273,0.608473458841607,69.2135069,153.4146389,69.2135069,153.4146389,0.573647826258903
pt6620,159,0.476050859478391,0.534772696619051,67.9081346,131.7100311,67.9081346,131.7100311,0.479440554086906
pt6625,199,0.272153210691085,0.392620209441307,66.0516617,-72.7515301,66.0516617,-72.7515301,0.327692532409043
pt663,180,0.486928464402107,0.60357498181575,70.0260957,97.0341807,70.0260957,97.0341807,0.536899963993612
pt6637,133,0.517819503331314,0.561111027292889,54.8145002,-103.29231,54.8145002,-103.29231,0.502235239748951
pt664,172,0.613627625960662,0.670675686962332,67.7519225,159.2439446,67.7519225,159.2439446,0.63110385675863
pt6643,196,0.359909740503949,0.4083597500988,67.1895982,-114.1345961,67.1895982,-114.1345961,0.353870369649949
pt6645,160,0.59437148217636,0.647695507301474,62.824462,85.7371667,62.824462,85.7371667,0.591662147795526
pt6646,177,0.801497497852082,0.829017665445032,59.2464952,123.1146899,59.2464952,123.1146899,0.812914406188155
pt6649,232,0.813287229427219,0.779262164480941,56.1569346,158.7541857,56.1569346,158.7541857,0.762996199839787
pt6650,174,0.425873790634932,0.567369052597131,62.6909083,157.6345246,62.6909083,157.6345246,0.542132521590482
pt6656,174,0.662506668699032,0.765598468672699,61.9754183,78.4774255,61.9754183,78.4774255,0.726017471120632
pt666,175,0.529525833170017,0.608558871515445,55.1139256,-66.7443516,55.1139256,-66.7443516,0.556914901827732
pt6660,251,0.558929950039396,0.606202253989865,61.4164977,-124.0929654,61.4164977,-124.0929654,0.558625296502108
pt6675,168,0.54087501129144,0.616959293310571,64.5285795,80.8442166,64.5285795,80.8442166,0.576804300624494
pt6677,252,0.846529521528945,0.820758238640605,50.5952986,137.184968,50.5952986,137.184968,0.79331529171813
pt6691,179,0.601031076687812,0.632935809620567,63.9205229,92.6947148,63.9205229,92.6947148,0.587356434471884
pt6697,128,0.575084910237749,0.614666483814865,56.6816584,-116.0568914,56.6816584,-116.0568914,0.556807951987539
pt6704,215,0.834842712776878,0.836663580344644,62.4618424,102.3442181,62.4618424,102.3442181,0.82864672623074
pt6713,215,0.684577072675952,0.745531545660913,63.3982867,86.7095304,63.3982867,86.7095304,0.718784053009003
pt6719,206,0.297702266520457,0.363918414610355,69.5861923,-113.4839293,69.5861923,-113.4839293,0.314249598066811
pt6720,199,0.823748862602366,0.843253349953256,60.8974114,-149.696005,60.8974114,-149.696005,0.810547661702643
pt6727,183,0.653990783607268,0.701599444858353,62.7961001,68.1599167,62.7961001,68.1599167,0.665363759555592
pt6733,208,0.700139793423746,0.760877857502724,65.9667472,169.6258121,65.9667472,169.6258121,0.716506300337098
pt6734,181,0.530475255175584,0.548267316223551,66.7966379,119.2713199,66.7966379,119.2713199,0.483484219249869
pt6735,227,0.461905183610816,0.476463124733344,61.6780033,153.5191537,61.6780033,153.5191537,0.4377494339765
pt6739,199,0.715188717851859,0.783818137273437,64.0880829,85.0965376,64.0880829,85.0965376,0.749059201736458
pt6741,165,0.516796575346097,0.654311369111294,54.4463539,94.5651122,54.4463539,94.5651122,0.616355071216372
pt6753,158,0.603449637367396,0.653377649094554,62.0761087,104.5255144,62.0761087,104.5255144,0.59452838540896
pt6756,198,0.679645311302113,0.7185254329295,61.8194779,69.2029534,61.8194779,69.2029534,0.70030030800305
pt6758,159,0.817360424563544,0.823161973915222,49.9845751,133.2124976,49.9845751,133.2124976,0.776945026138687
pt6777,262,0.383798677389326,0.480134617519444,56.7024999,137.5088446,56.7024999,137.5088446,0.455166481339169
pt6782,163,0.535324305744297,0.607227792636442,64.1778569,170.2883553,64.1778569,170.2883553,0.529691463274161
pt6788,179,0.80420524691358,0.808053518589991,53.8662368,117.1182355,53.8662368,117.1182355,0.814294568218395
pt6791,178,0.671133392046609,0.745121715044131,67.4776839,-141.242462,67.4776839,-141.242462,0.701959016887364
pt6792,178,0.541120535675764,0.657441719233826,66.4241995,68.8606447,66.4241995,68.8606447,0.596719279891708
pt6795,209,0.247091503052127,0.277413306341575,65.2451467,-162.9149156,65.2451467,-162.9149156,0.245183277503532
pt68,239,0.831114294085094,0.823819391890458,57.6854718,31.4852842,57.6854718,31.4852842,0.806113582199059
pt6800,187,0.834834625605908,0.817181017909542,54.9365937,107.7216877,54.9365937,107.7216877,0.816920460853021
pt6801,161,0.720601955137306,0.734487233158103,54.7264411,93.3167251,54.7264411,93.3167251,0.711416410992835
pt6802,244,0.769664714138765,0.821822002101156,55.8477799,-120.2805553,55.8477799,-120.2805553,0.778634611293684
pt6806,178,0.558971700503983,0.662877828656354,67.5107564,44.5720859,67.5107564,44.5720859,0.603520407296106
