sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt481,206,0.596597834035589,0.651403162637298,64.0080376,143.1407629,0.622596890970088
pt4810,219,0.632347212825717,0.634292260692464,63.7214423,-143.5102609,0.6618604593433
pt4815,205,0.695429480941712,0.71214684586117,63.5965179,152.1354554,0.742217041568747
pt4817,199,0.461198677255063,0.452484447280268,58.6734238,-70.4751508,0.483904483497802
pt4822,129,0.325501444751439,0.364111000476211,58.6491659,63.4904143,0.39563072804892
pt4828,223,0.532853918997789,0.536304906859568,52.3907382,107.2058561,0.580163702396496
pt4829,163,0.388378860716755,0.42408497970722,54.3752693,-70.9424452,0.423261976983332
pt4833,200,0.736289464444079,0.781064612249699,61.3516661,-111.8465217,0.771354319051499
pt4839,176,0.570970955957189,0.629544396043944,68.7353233,163.3777766,0.625833261629577
pt4840,214,0.749329769377024,0.804839585061391,59.9602508,114.574699,0.78516372202759
pt4850,203,0.726359556611184,0.761822901472226,64.7327711,146.0074869,0.760157146080821
pt4855,258,0.704693794024514,0.713469119052015,55.1287407,-109.5405896,0.740912326867379
pt4858,188,0.570552722740765,0.598051982266114,68.8569205,64.2487382,0.619801446104551
pt486,151,0.464914556426597,0.597775785229214,54.7470958,-109.187146,0.496094414934907
pt4862,142,0.328414427341508,0.345247663217269,67.3208643,-156.9210806,0.388384073600637
pt4864,138,0.337510662691734,0.405922413911232,63.8694777,-126.7904785,0.390911671194363
pt4869,207,0.757271119225408,0.833422017263805,58.4504669,93.4853909,0.79314579349386
pt487,213,0.65968166380519,0.68781592595024,61.4073909,-97.5966658,0.684440770122032
pt4872,163,0.481947300052476,0.502161178058779,66.1880723,-138.3912844,0.518459190521507
pt4883,192,0.731396587686259,0.822205357964553,65.8438896,51.7266615,0.76874514415648
pt4901,171,0.729629101440954,0.764166528993887,62.7352332,-124.3948295,0.766138891186989
pt491,172,0.786902634008368,0.842056538402379,58.8078453,-133.2102384,0.811070908469623
pt4916,230,0.619633813790417,0.606880422094924,69.900371,123.7885483,0.645119838030321
pt4931,188,0.761437879288925,0.799022996093538,65.0515887,58.2518463,0.807973741489054
pt4940,163,0.313304851074145,0.342122735437641,61.2942149,-98.450265,0.370984576086715
pt4942,214,0.339484502425133,0.339424577620955,63.1503528,-130.472857,0.370236495738186
pt4954,191,0.61246812343431,0.678116545581664,66.3531846,162.603975,0.662810655826084
pt496,216,0.572193582792641,0.682288572038126,65.9845765,-123.5295023,0.6013039943382
pt4960,156,0.66466887064093,0.736451335883522,60.310981,119.8502752,0.720760745102666
pt4970,167,0.435785030037344,0.425823323933675,55.6980638,-87.2974053,0.480084345602808
pt4971,190,0.721910660532715,0.699091737682823,54.5844539,-100.0952974,0.766310951200257
pt4972,213,0.630458515283843,0.735796249650154,64.5645216,142.2443496,0.656705160989655
pt4974,236,0.744649073505071,0.794601047516859,58.0356789,133.7667789,0.789407075456141
pt4977,199,0.812710401456628,0.829957641208021,51.2767775,108.7773337,0.850632682954789
pt4984,244,0.517578265304656,0.626833503700876,60.7317809,85.2109424,0.590635078233739
pt4988,213,0.71156702747202,0.828831226787765,57.4514837,-114.2510407,0.75154762604872
pt4992,175,0.085270673045012,0.100002063344682,63.6801616,-81.5619621,0.116854770671692
pt5003,212,0.740955105794425,0.830504971792535,52.6321826,105.5944508,0.783634398327036
pt5041,183,0.752136752136752,0.829050529211127,65.1197134,49.4169768,0.798522334749242
pt5051,218,0.713255826873244,0.774093238423699,51.5603927,-83.499636,0.762530671621864
pt5053,233,0.374586633543579,0.488098582088764,65.6329384,-139.7177202,0.419944611905983
pt5054,146,0.476566495764879,0.514437776016306,64.0791681,-119.729718,0.519468376581212
pt5055,178,0.72039868496582,0.755905152758778,57.6490056,-110.4402478,0.758248497351617
pt506,196,0.675571139747462,0.722634785203912,68.9790186,119.2144403,0.709696949739227
pt5071,215,0.785918978767748,0.842049525403342,65.8056794,124.0869546,0.808663623060276
pt5087,214,0.689989040299078,0.784427980798579,54.2153808,135.8682979,0.73984283686152
pt5088,256,0.481934903464443,0.548398280404937,62.1233032,-146.7396218,0.526469147158612
pt5093,215,0.604474412312272,0.677253927241647,51.9150224,-57.1225103,0.658422099361593
pt5110,190,0.688997082871112,0.714158644268811,51.4122338,-79.1024356,0.732833324787323
pt5149,154,0.684827543653977,0.689345685146481,49.0115959,-80.2466155,0.713519404501687
pt5153,172,0.689482248379945,0.759954124762048,67.1881076,-158.9901416,0.712047943440019
pt5154,256,0.454251733921495,0.520024464277624,51.8541437,110.7493713,0.504294276560239
pt5155,257,0.402052106482576,0.411683643391447,57.9670103,121.3166952,0.436586465065625
pt5157,179,0.557313481406139,0.597493542402102,60.730859,-135.0509466,0.62031901280049
pt5158,189,0.630992990805278,0.618228830455594,68.6539088,-166.0880449,0.677006873514762
pt5161,207,0.602298438393826,0.577325527497292,52.2937511,-84.4001652,0.634709852110561
pt5166,188,0.75296555699135,0.713608190939287,48.4614551,-78.0310621,0.792020872938767
pt5176,223,0.0874963310830643,0.0920371446722807,72.5704415,-82.1555992,0.0972054193118127
pt5177,258,0.694210254191683,0.764334518719783,52.4031188,-94.5186505,0.699575644716166
pt5183,203,0.741744340392254,0.839838083204642,59.9828246,70.3731701,0.793338327216523
pt5187,159,0.528325960589396,0.578072546285839,56.8155396,82.0335135,0.572333651494362
pt5195,171,0.631050953255918,0.664243966272978,57.4061763,76.6071626,0.680865289648344
pt5211,195,0.830141126193308,0.884580836118924,62.3134568,56.2872425,0.875316025192006
pt5228,208,0.659698857603398,0.660422117564975,69.6337668,88.3722257,0.680184266225473
pt523,209,0.655806845067525,0.674503973660882,62.1714166,-95.4024813,0.679432945589903
pt524,168,-0.0300019481784532,-0.0305325406765012,78.8419463,-87.1860728,0.0286693939023087
pt5256,214,0.301628199665045,0.401796407185629,63.2964494,141.8811075,0.325076936668412
pt5277,191,0.81382442784717,0.876203198902408,60.6563629,89.9536112,0.857249997348956
pt5281,190,0.582927046603104,0.624926798060969,62.9684784,72.6057386,0.637027005015156
pt5285,195,0.627894112218664,0.579477124183007,66.9333462,138.3852994,0.669279601471691
pt5298,187,0.385957660027559,0.43018331885902,65.7804699,-179.9971357,0.411305861819973
pt53,220,0.640296608944523,0.652248860347778,69.1160068,-138.6103086,0.673739824965689
pt5304,193,0.789880101198988,0.873031911961934,60.4036736,62.5282535,0.843813833786155
pt5309,202,0.535095701528448,0.595083339675774,64.5281636,-113.4116835,0.572112067390138
pt5314,239,0.364954286448233,0.348934213919693,64.3626342,-86.0408422,0.379759292705689
pt532,140,0.310322231014121,0.315401257685068,56.4294202,97.7852688,0.363876525289548
pt5320,226,0.698323553221099,0.69458118519442,61.607569,106.6205031,0.749536312623173
pt5322,213,0.394254909510974,0.439330019257468,66.5669233,153.7955116,0.438531414526802
pt5324,128,0.40060061491527,0.461372121014301,55.7010047,60.2799962,0.461769739283731
pt533,200,0.535055011522942,0.584708615521644,61.553092,169.7385395,0.575024913452927
pt5332,232,0.580809408981376,0.615856265582268,64.2517172,-121.6524111,0.609564244092548
pt5335,214,0.322549698430839,0.365274909965752,68.9361113,-118.2292975,0.342361785029505
pt5342,186,0.0151694389072252,0.0152920658190734,79.1780609,-21.3469314,0.0215933456870819
pt5363,234,0.600451091946129,0.653412131506084,64.3775423,128.4367592,0.623757199971547
pt5364,171,0.531983947294264,0.588764604606339,68.2898921,89.3610181,0.575870269764842
pt5368,203,0.603233491933737,0.618729376966383,64.658011,135.5333233,0.650210475573265
pt5369,263,0.706267835714969,0.733933803303438,51.0880021,135.0115933,0.746548621152169
pt5372,194,0.204461452852706,0.198109919051861,67.5097183,-91.8343943,0.239606222443499
pt5375,169,0.7799623509726,0.814268242073903,65.3909963,-142.2025753,0.785454842883008
pt5379,222,0.594969951012575,0.663134686893284,67.8126969,141.1277433,0.634394786706148
pt5380,145,0.419493861187672,0.452064823134005,65.1858819,-157.0738949,0.449371363222316
pt5382,159,0.320171718849729,0.374898663166303,64.8853296,-133.3694383,0.383538915701767
pt5387,165,0.582609623569518,0.638810666720114,67.3049783,-131.1029668,0.616661783941071
pt539,207,0.308710568153293,0.369754317056962,70.9521516,-87.7400315,0.324817423376148
pt5396,165,0.315933960592457,0.357781106795996,58.8182381,-68.8287486,0.379032303769966
pt5397,184,0.450045721365152,0.459797311638125,72.4212644,109.0862601,0.461276525138315
pt5401,172,0.706493090753881,0.746088178315202,63.51936,130.2738645,0.742891355071468
pt5406,133,0.49290043842414,0.496490500815638,52.3245437,-67.5465398,0.528132919648477
pt5412,230,0.620729881255006,0.684390897515355,67.8462033,91.5463881,0.653851610659644
pt5415,151,0.479084135068855,0.470009527360093,57.0151814,-97.5677605,0.520460890413253
pt5416,193,0.756780888030888,0.740460894939476,65.1797871,43.2877211,0.808435983432426
pt5422,202,0.659036942849773,0.661327302747412,70.4312492,86.698582,0.677615844767101
pt5428,165,0.718098790841266,0.78128234565832,54.0099827,-106.8605913,0.753950853077796
pt5432,225,0.766461251811082,0.830530164533821,56.8336954,58.9185581,0.82134903781279
pt5436,172,0.418084056695273,0.432359426681367,63.0168192,-95.7777014,0.44336448893758
pt5441,211,0.233903683304203,0.240947260852179,73.0789422,-119.2013353,0.252579036044392
pt5446,188,0.0994602038301639,0.103655120754305,68.2699337,-98.5012994,0.13900033958959
pt5447,132,0.528989039455176,0.557977196928566,58.8219771,65.8810891,0.558576500701975
pt5459,225,0.557988782980089,0.581935209525282,61.722189,-106.1342554,0.604257178009522
pt5461,178,0.256037297665404,0.291106459966654,68.0545354,-93.0312456,0.296502122821141
pt5462,181,0.736563539171041,0.77966975279183,52.7228813,108.5588403,0.795348623422821
pt5463,188,0.781001485974786,0.799300165652279,65.8689201,60.4281338,0.813436040523623
pt5480,199,0.610110114032682,0.650441209002794,63.2767711,74.6868247,0.652992174302123
pt5484,202,0.448566093897312,0.526811661054477,54.8505437,-117.1738352,0.48487841115718
pt5490,194,0.571117870225013,0.620615460979524,61.6254326,-99.5397757,0.615075238183507
pt5494,172,0.662503261523103,0.659957145639894,52.6133058,-99.1222098,0.69517489701965
pt5496,190,0.55884426877551,0.568347195855183,68.6602027,109.1387017,0.612477616384066
pt551,228,0.656848915104553,0.683860162385412,65.3545826,46.5367073,0.705967010929663
pt5511,233,0.811850794611124,0.868928567930498,55.454072,99.270685,0.839220847313092
pt5517,174,0.563308735198215,0.573781542418733,67.0696376,53.8928245,0.576202168858942
pt5519,235,0.703581354406718,0.778702636691233,61.5653962,97.7683072,0.750929791866244
pt5538,234,0.655904932169524,0.723259591105565,65.9652603,123.6017266,0.68754059526104
pt555,213,0.861926893606331,0.869746583869019,58.7345641,-120.2380791,0.869432002830966
pt5555,246,0.723488116945051,0.768237673044019,60.2095864,-123.1723027,0.754639886092507
pt5570,238,0.241875108455837,0.218444950928621,68.9705116,-110.7381059,0.267597498438397
pt5572,243,0.628850826764654,0.683967495869078,59.7429069,90.33286,0.694735774876978
pt5574,127,0.410060988655242,0.423186294094146,61.9838279,11.1495354,0.444492829661105
pt5581,236,0.437923457889122,0.490335336820203,67.81606,-122.7996575,0.485202317593081
pt5587,227,0.733639511375167,0.767381722009991,56.596656,125.3311992,0.77742063321913
pt5590,216,0.502620913086902,0.567400362002816,69.3092033,126.5478895,0.538085021228769
pt5599,148,0.201948778109975,0.230308751585337,65.3291331,-165.5739792,0.261800388422124
pt560,208,0.706154864328259,0.797771264254338,50.3294958,-76.3378328,0.758909346830607
pt5603,156,0.601616909365412,0.649533445483922,67.11753,-133.6926506,0.62109834559798
pt5613,218,0.712517960296748,0.836042778772415,56.4625496,-130.5226927,0.768807116084079
pt562,197,0.820130637791597,0.875055716655522,57.9754212,39.9532812,0.868080417835377
pt5625,222,0.679460935909981,0.690407895376538,68.7883083,114.8392744,0.692808413341946
pt5629,243,0.600300436583117,0.708557341556823,56.5377091,96.9037207,0.641365301498619
pt5633,213,0.799233987241534,0.805683604443738,56.9088519,96.8994714,0.839826460610457
pt5634,212,0.639945405016852,0.770710314582686,52.0676984,111.6289701,0.691106588134785
pt5637,160,0.798383150965217,0.870206324287957,57.9620858,40.5297431,0.842081607794375
pt5641,230,0.692656630763875,0.778530652714032,63.6660281,104.7649376,0.735742660143207
pt5651,166,0.688394795482678,0.747940278894451,54.3164867,118.9730949,0.723105939751552
pt5664,241,0.756152039126584,0.794329744146992,57.0964352,81.6036759,0.795380452232701
pt5665,200,0.261761647147909,0.334143842159195,68.9563506,-110.7642249,0.278154661235122
pt5671,161,0.553359306974113,0.614258418009035,56.9785004,36.406587,0.60005857009313
pt5675,225,0.385736248886104,0.378664793247776,64.4305856,-94.8363334,0.413167222839337
pt5680,164,0.639051003305622,0.601524100774689,57.5764969,122.7286652,0.700817049470206
pt5683,175,0.54055997649782,0.528143650512606,54.1622873,118.5293096,0.567611496012757
pt5710,216,0.647102609794059,0.733849881853735,57.0662047,-103.0927311,0.689085539888262
pt5733,211,0.0993247688955048,0.104251635758941,74.8306909,-89.8867044,0.113513227061068
pt5743,233,0.609794285891454,0.644026338465037,62.0179304,-163.7184471,0.646054944702928
pt5746,258,0.755409296764509,0.747756494722388,53.6620998,139.8116129,0.774422128698068
pt5748,175,0.632124536651655,0.660377245902605,59.7006926,66.8949167,0.672665322977582
pt5761,136,0.265929469915402,0.305451410469756,58.9518325,65.251284,0.313685880955917
pt5771,215,0.739169176594146,0.829729118442578,63.5638784,130.8908436,0.775148469282493
pt5773,211,0.532962934774336,0.620562233560908,66.7925847,178.2441045,0.573102363893602
pt5777,184,0.484803588983814,0.493891687657431,63.4834956,-116.282018,0.529963478959979
pt5782,216,0.590550313078755,0.701292171552114,58.1435085,134.9276867,0.655062884957581
pt5788,180,0.406239160095276,0.447038757866259,71.4375278,84.8433298,0.454842169424477
pt5797,165,0.64249313994512,0.618127990977426,59.5978173,121.079143,0.704725001018855
pt5799,230,0.10253422303301,0.121042890137029,70.8110445,-89.2453192,0.118887743742882
pt58,201,0.664469745630151,0.692403356308061,66.4498474,138.4787569,0.7020413801193
pt5827,242,0.758655197161601,0.792067659900038,57.696899,-116.6528691,0.798485117790857
pt5830,216,0.749274998287398,0.800676183915691,59.4170595,141.6067111,0.794810949493914
pt5839,243,0.809792912087513,0.824055950770398,52.6772153,131.9598926,0.832458877856994
pt5844,227,0.524145922626942,0.557386644333499,55.5138877,112.6014497,0.56178420683969
pt5856,218,0.102684842746633,0.140508811166031,73.6770255,-105.8638555,0.111355272018182
pt5858,210,0.684190861337612,0.726181267866151,67.3496287,151.6337023,0.704075167695053
pt5862,142,0.256933037023308,0.276888481573215,52.2812222,-99.5283087,0.292981305980027
pt5863,235,0.756065322543054,0.81158511241262,61.5686475,75.705632,0.788447963228679
pt5866,190,0.815677966101695,0.847170070344523,58.62919,97.7510693,0.846539683300078
pt587,220,0.378648316003734,0.407783830899978,65.4319925,-101.9430042,0.405217549860323
pt5872,244,0.776994501399827,0.814562775398917,51.2265912,135.499187,0.816598497157663
pt5875,156,0.584699138488824,0.630892493998563,53.8762267,112.9254937,0.643143809290317
pt5880,219,0.780336695968082,0.742971816945877,61.5459788,68.8236001,0.822888450472403
pt5883,222,0.610441801702355,0.701619335928115,63.3640616,98.2107036,0.658355716433999
pt5888,221,0.739811987210665,0.790234650582357,63.4946417,96.9023685,0.773721428673114
pt5889,256,0.506524980966858,0.461142678179947,55.5928973,118.5886507,0.554866612673125
pt590,212,0.651649534662289,0.779351661462697,62.7171039,149.4917608,0.698866926040958
pt5907,179,0.151044208285551,0.16046876034517,69.9143547,-114.9535207,0.173222301321843
pt5916,183,0.148298786026922,0.177152822279885,71.0167636,-116.1384622,0.16378232473779
pt593,229,0.532711138873069,0.562244261044455,67.7160232,-160.6051983,0.559758166486938
pt5931,261,0.701752344002586,0.67923505910514,57.3423442,-117.0384075,0.727395270700457
pt5932,206,0.529629296309326,0.593624995495333,56.5372585,-93.407543,0.560730368082026
pt5949,137,0.278913982124771,0.278536435597311,60.4572207,132.5108371,0.315724062471524
pt5952,185,0.577330999471064,0.57201178368704,60.4682539,-161.4690678,0.634643748613769
pt5962,223,0.540479805648345,0.638129506320912,51.1149856,-98.492562,0.5920720530155
pt5963,207,0.0490128785322894,0.0771662879162138,72.4008717,-86.4857835,0.0720295133257874
pt5971,246,0.644603722857227,0.713794194960158,53.7226007,-61.7686873,0.687275945209145
pt5975,222,0.819958658035966,0.793912006277258,57.1749784,134.1926722,0.856502931493277
pt5987,200,0.762560412002652,0.807818450609749,59.2619798,81.3189493,0.815648577708959
pt5988,132,0.228560472628247,0.269515448073628,58.7874405,61.8456463,0.270134882634046
pt5989,201,0.638812649686205,0.647596262357243,70.5479928,139.1368772,0.65573878496863
pt5997,210,0.578770823803937,0.650930561760732,62.0982149,147.3394469,0.610402832228491
pt5998,176,0.721775072160076,0.788033367918412,58.7450601,66.2476415,0.762776971487104
pt5999,225,0.709684150621265,0.79229195178343,63.0929494,70.4991731,0.765778996099652
pt6009,262,0.575674464017525,0.584158184976625,52.6522874,-100.5510882,0.593274050649934
pt6013,183,0.624681718176253,0.60891865715416,60.4325744,-113.3931406,0.670051517782269
pt6020,140,0.356154918479908,0.386898974237225,68.8430079,-127.9541128,0.38774419815032
pt6027,246,0.515691181856373,0.536535950559121,63.1940845,-161.3704767,0.558474991054068
pt6031,221,0.114825420506774,0.150828204426422,67.1036045,-161.3541895,0.140224988357875
pt6033,224,0.602414498941996,0.590675123700728,54.4781045,-105.4406907,0.634379206687779
pt6036,245,0.738789551582063,0.692224010656602,59.5461953,135.0778507,0.758431065672617
pt604,224,0.740732136337991,0.824832959805626,65.326762,42.8629721,0.802838191242549
pt6048,182,0.157212143371797,0.179404975058338,66.5148098,127.7449545,0.190923964748066
pt605,177,0.643452156529197,0.714244716201347,64.4882991,68.2005634,0.689207057201841
pt6052,206,0.822621766195169,0.861324209043266,57.5435127,60.3753724,0.863118376074299
pt6062,180,0.612850287708511,0.655108888493415,60.8918216,-117.3847063,0.64462570627665
pt6063,185,0.610505080120975,0.646594982078853,67.8349675,44.7824899,0.65159766514131
pt6064,198,0.726179449639965,0.795465470681792,67.9739489,141.8553279,0.729161447751086
pt6066,204,0.747828877813019,0.830430870916881,62.7881735,102.3827543,0.781866980143647
pt6067,194,0.779383915162991,0.794937911379521,63.8478819,125.4135584,0.8052704964572
pt6072,236,0.498025703309756,0.530899295201895,67.9489222,105.656546,0.543331170280667
pt6073,148,0.576238267390268,0.651908637851911,50.5161064,-85.0459267,0.611345560954605
pt6093,225,0.425611194088515,0.435576609515288,62.0875431,-74.8564212,0.460650494168868
pt6094,251,0.65460436959137,0.737617054590347,57.1040768,63.5182753,0.696088492075275
pt6099,223,0.653620775401648,0.63878942787577,66.8186722,120.0714938,0.689518700522312
pt6101,171,0.806962610732712,0.850962901084476,51.5685215,136.8417903,0.840133296235227
pt6106,172,0.395724521604509,0.447187968191771,53.4137044,-72.2768871,0.432115013674285
pt6125,129,0.504448132780083,0.511085698512377,51.4424877,-76.9064052,0.537160766409972
pt6128,205,0.64484740090134,0.689335468979709,52.3464174,-73.1974642,0.677754325810518
pt6140,214,0.620373496330781,0.651476983576791,63.9963483,141.0087717,0.654396958906812
pt6148,250,0.457543723228112,0.496828042427072,62.0562057,172.9656868,0.498755652181205
pt6158,213,0.687521576750463,0.749884891436826,65.0732727,150.4494539,0.722170964232604
pt617,203,0.531879491900136,0.580233455031624,54.8152688,110.2235968,0.563085698010236
pt6171,207,0.800606901240644,0.776159375992706,60.4053979,133.1841489,0.842039983400065
pt6172,206,0.276936823294439,0.278235630007178,64.1129825,163.715057,0.302713081972924
pt6174,219,0.677135383779168,0.72525077253658,68.5507309,-139.1140825,0.694534439246567
pt6189,197,0.46533453582098,0.471427971361823,66.7503678,-100.7403184,0.488056885023275
pt619,203,0.624792351951067,0.688661128957937,60.0017759,-119.5016573,0.666282325785027
pt62,229,0.293803418803419,0.310296732801004,66.6614316,105.1057237,0.315657331448531
pt620,153,0.391603967858729,0.510068863256527,58.5869224,95.1132478,0.443693160606857
pt6203,236,0.52538954604842,0.51906318809635,54.145244,-111.1516011,0.553133260407646
pt6207,178,0.370333664796436,0.377887931034483,62.807346,-144.0094308,0.397785649908054
pt6213,163,0.36991770074988,0.459334061135371,57.0905792,-106.7496607,0.402993222838075
pt6224,188,0.471719278910494,0.542935527203037,70.2729914,124.1240619,0.484832593008825
pt6228,217,0.681453954023115,0.701027043569636,65.9801084,126.427803,0.710725831682333
pt6230,193,0.174133668734007,0.166714957816618,70.0317866,100.0275331,0.202843141329805
pt6240,247,0.613038164974352,0.684882869692533,61.2789479,80.0883762,0.674927024965741
pt6241,262,0.412490044447913,0.446920052424639,56.6916053,138.0306179,0.473917913974201
pt6243,169,0.64512807581584,0.75358977285698,59.7605243,77.6973402,0.67908783235707
pt6247,177,0.499920723188305,0.530145277207435,67.2083232,-121.5165174,0.550635578937932
pt6251,168,0.67978478093774,0.68500718341657,67.0743632,-137.9678252,0.713204875178202
pt6256,185,0.311124867215382,0.371389609962869,56.7097618,123.7664971,0.344845155153831
pt6277,185,0.844805812982068,0.865409402098023,49.0336875,-77.5441739,0.858877103593012
pt6288,237,0.702873188431383,0.780382479950648,57.0963319,112.3308277,0.738599695547366
pt6305,177,0.538322541785876,0.613141219519451,67.107467,113.7726182,0.596783167728726
pt6307,218,0.799898032434603,0.864414839679709,59.0771344,35.1164087,0.844636690178598
pt6309,258,0.578610949698088,0.595603471575723,58.6865105,-109.0839088,0.594476761576493
pt631,167,0.697785344967888,0.771195122876693,63.797438,45.9259653,0.748140989574867
pt6322,225,0.168469151110193,0.184635577516986,73.471576,-98.8551772,0.180501787320986
pt6337,218,0.653229206400193,0.685034610623224,50.2612179,139.4419613,0.705156870563024
pt6341,205,0.228678888899327,0.259320899359014,62.894739,-82.0849535,0.232120041801633
pt6354,152,0.433480497591286,0.474206554326476,57.6988634,-94.5619915,0.472250228464863
pt6360,199,0.609479099316898,0.665910965200349,66.4489209,47.2230516,0.646775454828701
pt6362,204,0.854876180970246,0.861489564437124,67.4291703,-156.12913,0.838296400760199
pt6369,190,0.349947897055089,0.400706126687435,68.0793173,-177.1134505,0.38705624532066
pt6375,193,0.422050417403463,0.380354354931434,58.63379,-104.8884835,0.464841746118295
pt6376,177,0.817966952374994,0.842819170344392,59.7209958,-150.6980268,0.856490741166796
pt638,170,0.709662437459098,0.770823342993558,63.5262765,64.2022487,0.752069671001406
pt6384,264,0.549521275943657,0.569451185833598,51.5719798,-76.7112998,0.583547244696108
pt6394,204,0.794879169028023,0.84872993838815,59.6146451,55.145928,0.839713953958498
pt6397,138,0.554383398144227,0.537373657875402,58.1486379,-113.6226104,0.586427848821343
pt6398,192,0.767239927499017,0.785091489394867,53.4081216,57.5792147,0.820992030366244
pt64,170,0.787315047853335,0.784562971646274,59.6977411,64.4262618,0.846942520884091
pt6407,223,0.756983298757361,0.806314048867518,51.1223334,112.436813,0.795670589906047
pt641,195,0.833722201968648,0.816283916968518,59.9692008,64.0843863,0.867509626782938
pt6413,191,0.616816727985358,0.732639115052776,53.0144983,-106.0657511,0.662453678941481
pt6429,129,-0.0398339671892634,-0.024265432019597,60.9221552,-141.2934401,0.0788538805665562
pt6430,169,0.701806709112264,0.733412968640453,56.6948327,134.8177918,0.745783432038686
pt6436,207,0.752185364119634,0.764237567008121,67.8642352,-137.9681738,0.767989609097265
pt6443,194,0.582145061484166,0.606036841611701,65.9009459,108.5808433,0.618550716991662
pt6452,225,0.575010624734382,0.635726073677458,62.4099957,74.9106285,0.620763179062447
pt6455,199,0.54141193878743,0.514995345378725,60.336996,-111.1464559,0.59202486984467
pt6464,148,0.585066633430058,0.614587068381625,54.8389775,-108.9611279,0.641738322221751
pt6474,129,0.583171841012458,0.628305688482712,50.0586182,-72.825949,0.602494133645739
pt6491,196,0.707401198575415,0.740503923761874,61.3727236,125.8406413,0.758181474420938
pt6493,199,0.280752447607183,0.279884538454108,66.8679444,109.2097761,0.298717163835454
pt6494,203,0.683488525650528,0.696012984633106,62.0409356,83.3857137,0.725584327071486
pt6496,199,0.774317869887455,0.814723895955764,62.5922684,58.3329707,0.825208086363229
pt650,179,0.513740374731121,0.599586540792714,69.0680883,104.9322385,0.562920061541129
pt6505,252,0.491101530414172,0.554876016531129,58.1536108,117.4502416,0.508747738442155
pt6506,268,0.474540992945095,0.580702071835701,52.3425538,103.3745939,0.521091169683711
pt6511,231,0.706444011604942,0.704785715109433,70.5074656,93.4261697,0.729709808107954
pt6514,206,0.586860466094919,0.632531582097278,70.3267477,87.2818009,0.620263348215517
pt6518,228,0.309338591837271,0.344851574349676,68.1872496,-72.6013666,0.329849696523288
pt6520,258,0.671826536883781,0.703444945493986,50.727962,-61.0730266,0.719971021472263
pt6538,147,0.364484439836127,0.382057613967478,57.9979637,-96.427322,0.41490960494609
pt654,231,0.569488410088839,0.560958583660708,65.6302987,130.8271311,0.602420144064793
pt6550,181,0.835508479719834,0.859063665186854,49.9532534,143.8642568,0.872158555510513
pt6552,181,0.664223130112081,0.667649389248201,67.7522393,52.4205354,0.695330215974824
pt6555,231,0.505114324486014,0.522898204026894,58.351199,-66.8780008,0.53743772501678
pt656,161,0.277093621016935,0.268849089410992,59.5079109,-107.9516897,0.347507338319151
pt6561,150,0.314936658164195,0.37758612410856,64.6310496,-165.7344321,0.37939210190709
pt6569,174,0.528528528528528,0.574112608238039,52.9224774,-77.9172469,0.561764632085087
pt6571,150,0.521593436071777,0.531798853762248,59.0038779,-98.5903361,0.552444092446581
pt6573,158,0.550366660398968,0.607920138315711,55.6288364,124.9910035,0.598585220065478
pt6578,199,0.639776991559697,0.677423262042362,67.7748356,134.9451468,0.68247705468171
pt658,157,0.657146081231884,0.739921129815414,54.4624803,99.4475185,0.704766050854338
pt6581,189,0.656854661871766,0.764195167212376,66.0160256,48.7693005,0.701569280387674
pt6590,191,0.7448539612313,0.800951128687317,64.409488,93.2568867,0.784754984370089
pt6597,237,0.539292913218757,0.569484577216264,61.0426126,-156.4329472,0.60143184739638
pt6598,218,0.839524511091564,0.901651929729366,50.2174991,-82.8989086,0.862303926656651
pt6599,223,0.636403319461253,0.707142857142857,61.7289441,9.3983999,0.682085678998048
pt6601,143,0.389721787126128,0.385144625749966,58.7421019,-97.6763836,0.440884891822753
pt6619,186,0.724499510557796,0.792882388062939,51.1166892,105.5605479,0.768772382341787
pt6634,156,0.455401764597002,0.476621058666511,53.8869896,-64.8162197,0.482393785464499
pt6635,158,0.406392441270369,0.427295276693107,57.8898129,-95.0276197,0.445556285805979
pt664,187,0.633077625570776,0.668294979346549,67.7519225,159.2439446,0.655566351011174
pt6645,238,0.653282809881221,0.674353006789005,62.824462,85.7371667,0.685077782985396
pt6655,227,0.67754955140235,0.788744693677104,56.4328264,107.5827529,0.718773569366035
pt666,225,0.71083310504368,0.79221846509438,55.1139256,-66.7443516,0.759160722243341
pt6670,245,0.686748263665939,0.739197777684246,60.5068055,8.5733359,0.722209631531598
pt6675,239,0.611788768142727,0.635269046350559,64.5285795,80.8442166,0.650407772944878
pt6685,232,0.671774620895912,0.65165389646795,63.9212903,99.1511816,0.722275659259107
pt6697,156,0.729699801995064,0.771299544373211,56.6816584,-116.0568914,0.758967431255612
pt6705,264,0.444795554590514,0.488341897991694,54.3682149,120.0085023,0.485552659987696
pt6706,179,0.646041718676925,0.665121633359054,54.4571496,-91.6739182,0.678172298699229
pt6708,168,0.64110892261824,0.665892457424339,49.6279787,-75.3391394,0.682524405843935
pt6723,176,0.0682736959168032,0.0781897068351853,73.0613723,-107.627133,0.0811821021114874
pt6738,140,0.497548958301826,0.539892576946668,55.6750394,109.1124631,0.520367826586105
pt674,237,0.632690562111183,0.662710472279261,54.4973931,104.3269037,0.679239819969944
