sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt5511,219,0.874624591369367,0.862772711184077,55.454072,99.270685,55.454072,99.270685,0.866654150917857
pt5519,217,0.793733600082902,0.758461863586887,61.5653962,97.7683072,61.5653962,97.7683072,0.755503363900379
pt5521,201,0.718698746559333,0.761637971965143,60.3602345,83.4520906,60.3602345,83.4520906,0.751561899820098
pt5523,153,0.475373628800707,0.595326389560694,61.9850748,-130.4238559,61.9850748,-130.4238559,0.51735968143432
pt5538,193,0.753536666742682,0.765227236631357,65.9652603,123.6017266,65.9652603,123.6017266,0.737798955490627
pt5548,229,0.260370159590243,0.317251201709097,64.9196057,-85.946528,64.9196057,-85.946528,0.267206861551586
pt5550,254,0.489353007237794,0.626418268046351,61.182454,-107.1983872,61.182454,-107.1983872,0.579183529270363
pt5558,171,0.503708567398653,0.561412466301773,55.9696325,-71.2106337,55.9696325,-71.2106337,0.512084216034201
pt5559,209,0.819647794430469,0.783360738189222,65.6134767,123.6044949,65.6134767,123.6044949,0.757314452561967
pt5562,209,0.76895591749052,0.80109448748047,61.0872466,-132.2562032,61.0872466,-132.2562032,0.760405542593058
pt5568,212,0.76296150663947,0.724515277313865,60.7109841,69.2891037,60.7109841,69.2891037,0.699695183972901
pt5570,175,0.195598496698293,0.255471072343233,68.9705116,-110.7381059,68.9705116,-110.7381059,0.195479863230405
pt5575,198,0.55875756039637,0.588114508287527,67.4444798,89.5989216,67.4444798,89.5989216,0.535857074175327
pt5590,171,0.53568802700068,0.533201819816392,69.3092033,126.5478895,69.3092033,126.5478895,0.473182607906526
pt5608,171,0.392639631190608,0.473594813211397,69.8889714,75.3733894,69.8889714,75.3733894,0.403601821178202
pt5612,183,0.626796164609821,0.752569237631391,62.0242719,-147.7983363,62.0242719,-147.7983363,0.720040915546047
pt5624,177,0.630469511007208,0.667939158962123,69.0295765,101.6434245,69.0295765,101.6434245,0.622328766196938
pt563,147,0.628892770155324,0.657990744081172,59.1035707,64.4459905,59.1035707,64.4459905,0.5956326025704
pt5634,248,0.594819529129022,0.644397253678754,52.0676984,111.6289701,52.0676984,111.6289701,0.613569261979535
pt5640,188,0.8264681724846,0.849080003338938,61.2992135,11.3202875,61.2992135,11.3202875,0.827171620036533
pt5649,214,0.714116502730125,0.68988936937893,63.8241526,164.8771658,63.8241526,164.8771658,0.656839336646052
pt5653,180,0.78127557466013,0.773348686458196,54.4575207,111.4580959,54.4575207,111.4580959,0.757712801976682
pt5655,228,0.657703591686064,0.736167973991293,63.6909696,-142.6742402,63.6909696,-142.6742402,0.702269212961888
pt5657,214,0.738081937133164,0.734836302118241,58.2882903,-122.3218392,58.2882903,-122.3218392,0.703418470673355
pt5659,176,0.723484468841312,0.743741959353217,64.7693315,149.9657365,64.7693315,149.9657365,0.712734880654888
pt5664,192,0.874732768664097,0.879121179786041,57.0964352,81.6036759,57.0964352,81.6036759,0.882479585712955
pt5667,217,0.444047795690009,0.468525260724359,58.2406303,-73.7329326,58.2406303,-73.7329326,0.40910593056915
pt5672,209,0.253194520313186,0.266552446299947,66.6804832,64.9450365,66.6804832,64.9450365,0.233451504475735
pt5673,185,0.564640138991534,0.567823282561393,55.1687518,-60.80315,55.1687518,-60.80315,0.536326243937879
pt5676,159,0.461541442295213,0.511714913180145,58.8884719,-156.1700721,58.8884719,-156.1700721,0.444677597320346
pt5682,247,0.804660777648726,0.800454934368413,49.2612023,138.925022,49.2612023,138.925022,0.783316804560191
pt5686,124,0.486573855975568,0.543620461858946,60.1494479,65.7508085,60.1494479,65.7508085,0.477809258262137
pt5688,245,0.561868223479941,0.656718461868641,64.4075628,129.7873696,64.4075628,129.7873696,0.582061625211791
pt5698,222,0.211044461742754,0.248034029409972,71.6047703,-105.8613499,71.6047703,-105.8613499,0.194584910810407
pt57,247,0.739150316645806,0.766728624535316,49.5248503,-62.7690399,49.5248503,-62.7690399,0.762691061273214
pt5701,178,0.303027662949208,0.338826461976735,74.0075798,-123.7993122,74.0075798,-123.7993122,0.29069221207756
pt5704,202,0.919200728548152,0.892048305137669,55.6212196,59.8062531,55.6212196,59.8062531,0.882800525076973
pt5729,250,0.708984759755726,0.824117690279286,55.3242308,95.5115793,55.3242308,95.5115793,0.753953624585823
pt573,162,0.754946648710245,0.747344502158945,64.4240757,153.6886888,64.4240757,153.6886888,0.706230997917174
pt5732,200,0.792853901732423,0.781626282146574,54.3140899,-105.8908272,54.3140899,-105.8908272,0.764881898062807
pt5733,190,0.0848589176093412,0.122187204982364,74.8306909,-89.8867044,74.8306909,-89.8867044,0.0743900988102125
pt5734,256,0.410194523919889,0.540064963895964,61.1490833,144.587012,61.1490833,144.587012,0.483940030457953
pt5744,260,0.632211423697833,0.576643297664857,54.6569012,-107.5401127,54.6569012,-107.5401127,0.540669330942959
pt5759,215,0.60772450726185,0.669286456507792,67.3661242,-94.3928144,67.3661242,-94.3928144,0.613198995426802
pt5761,204,0.704619342958632,0.755562627191129,58.9518325,65.251284,58.9518325,65.251284,0.745711201229113
pt577,152,0.594084271805833,0.640722929217521,65.9898353,41.8815706,65.9898353,41.8815706,0.566035970959413
pt5778,132,0.432430439031586,0.564655450961808,55.5698274,-101.9153559,55.5698274,-101.9153559,0.502736906319266
pt5786,197,0.759840328020038,0.781256228656471,60.9072026,150.4505574,60.9072026,150.4505574,0.763641260753844
pt579,181,0.0089101595152784,0.143163716606818,67.3237096,-65.5156007,67.3237096,-65.5156007,0.103181165547444
pt5807,210,0.625412790985654,0.685251665604071,73.0650013,91.9948571,73.0650013,91.9948571,0.605209771100879
pt5810,165,0.306226856423665,0.379277630409343,62.8694271,-98.5970166,62.8694271,-98.5970166,0.326504295355366
pt582,202,0.671705144195333,0.747869473652428,69.7172023,82.5525921,69.7172023,82.5525921,0.714023716311421
pt583,194,0.763445375109496,0.743535771859207,60.8643931,74.8442617,60.8643931,74.8442617,0.725038539348559
pt5830,140,0.372789180740953,0.44094957958633,59.4170595,141.6067111,59.4170595,141.6067111,0.373924819873904
pt5836,145,0.774012407891248,0.718458797136137,59.2024948,41.5057815,59.2024948,41.5057815,0.667184235092349
pt5842,180,0.816378527922667,0.822245055227331,63.2186838,62.8074681,63.2186838,62.8074681,0.779919746479082
pt5843,169,0.334796172734465,0.434394032497686,55.9488949,160.854756,55.9488949,160.854756,0.400556262232096
pt5851,151,0.634982915954096,0.628607822134731,55.1328634,-98.0976693,55.1328634,-98.0976693,0.584024190016214
pt5865,145,0.260650467509729,0.397130425774371,53.6255547,156.2202103,53.6255547,156.2202103,0.320635628911491
pt5880,199,0.837368965951139,0.819728426372446,61.5459788,68.8236001,61.5459788,68.8236001,0.804193893315164
pt5890,223,0.672369325997249,0.725221461220961,68.982562,107.2738224,68.982562,107.2738224,0.664560523210446
pt5891,221,0.770328069500816,0.778445002200371,61.1111818,-113.1297173,61.1111818,-113.1297173,0.762135929133791
pt5907,180,0.166333808844508,0.218466660206314,69.9143547,-114.9535207,69.9143547,-114.9535207,0.165869342937957
pt5909,150,0.519455410493126,0.593534585215118,59.6127196,-108.2503124,59.6127196,-108.2503124,0.533118850690652
pt591,210,0.77593728750944,0.770813914519409,61.7840688,100.4098743,61.7840688,100.4098743,0.754365720450824
pt5915,141,0.616890257312514,0.673482924911254,50.6973558,-81.644681,50.6973558,-81.644681,0.630532637961152
pt5916,200,0.238113331011409,0.297753447492044,71.0167636,-116.1384622,71.0167636,-116.1384622,0.250528332022825
pt593,163,0.532776919791016,0.598597069871693,67.7160232,-160.6051983,67.7160232,-160.6051983,0.538037756491173
pt5930,255,0.721703784661239,0.828742117490873,50.0501938,135.7552308,50.0501938,135.7552308,0.792649410178743
pt5936,235,0.5037470653968,0.603491922628375,67.6757441,-94.5106342,67.6757441,-94.5106342,0.531647669442818
pt5938,209,0.866970123531501,0.81824989142318,58.6895716,30.9457985,58.6895716,30.9457985,0.798869680224936
pt5940,203,0.657318571072775,0.673856305707392,66.2638819,150.5638281,66.2638819,150.5638281,0.633329645656485
pt5946,205,0.684027650512766,0.680497748923966,67.1831678,89.3395707,67.1831678,89.3395707,0.628006535009022
pt5947,240,0.701681807586328,0.797836591527877,64.0122964,151.6853142,64.0122964,151.6853142,0.756149332399055
pt595,121,0.504189871008502,0.582807969100365,51.0745775,-95.431959,51.0745775,-95.431959,0.537764473081317
pt5951,194,0.57615455975477,0.68643722968257,62.5112051,79.1921368,62.5112051,79.1921368,0.654091523565977
pt5956,178,0.661856231854444,0.679977703294434,66.5634997,153.911102,66.5634997,153.911102,0.631577014309947
pt5958,223,0.791160876541295,0.782609494752706,54.9347955,125.1613936,54.9347955,125.1613936,0.762373938845632
pt5978,197,0.650338417391847,0.652605765862304,64.9892805,94.8886374,64.9892805,94.8886374,0.621810830889899
pt598,210,0.766256401270167,0.777783460334142,65.1836407,84.8810245,65.1836407,84.8810245,0.755484921777315
pt5984,161,0.486943875666191,0.522342653574743,62.5375793,145.8824622,62.5375793,145.8824622,0.486224702708041
pt5988,136,0.367640718229739,0.326370329970003,58.7874405,61.8456463,58.7874405,61.8456463,0.288735039936656
pt5993,168,0.861463063711164,0.853210283975258,58.977119,40.1014988,58.977119,40.1014988,0.851655848971665
pt60,150,0.644016845099718,0.711299116361955,60.187106,59.7522383,60.187106,59.7522383,0.651155685373826
pt600,202,0.625025575073802,0.685071968731105,66.648386,58.4514813,66.648386,58.4514813,0.648636826976079
pt6005,225,0.83142582286675,0.803518291023266,66.2799008,124.0851446,66.2799008,124.0851446,0.776205490276551
pt6008,187,0.662932152600742,0.690200541118698,61.3458596,11.3999683,61.3458596,11.3999683,0.671883772207841
pt6009,225,0.710851767984672,0.695037742853607,52.6522874,-100.5510882,52.6522874,-100.5510882,0.677589045000651
pt6015,146,0.581377575200326,0.600337049254391,52.4413459,137.3314873,52.4413459,137.3314873,0.530384317307364
pt6018,173,0.40952490952491,0.513575126110075,66.5291536,-72.7544995,66.5291536,-72.7544995,0.433982300300335
pt6020,175,0.500370926283579,0.592425953935402,68.8430079,-127.9541128,68.8430079,-127.9541128,0.51747041327713
pt6023,168,0.858606852567077,0.851822912337285,57.1801391,73.98448,57.1801391,73.98448,0.860293443856398
pt6028,243,0.711747114505326,0.677442806578813,51.9436711,-62.4310028,51.9436711,-62.4310028,0.639354227014571
pt6029,176,0.499829766492586,0.593693596616471,51.9601999,113.1660703,51.9601999,113.1660703,0.551612860623408
pt6041,207,0.721071306924054,0.737713358906367,67.1495807,82.8861947,67.1495807,82.8861947,0.719865466071926
pt6043,228,0.561670051346905,0.68534767079054,70.812442,118.4005022,70.812442,118.4005022,0.619377774115298
pt6063,173,0.563063245331396,0.688628959458126,67.8349675,44.7824899,67.8349675,44.7824899,0.658405662645442
pt6064,208,0.78283723368063,0.821822806271692,67.9739489,141.8553279,67.9739489,141.8553279,0.785774940073059
pt6085,224,0.652815449712488,0.703694214479015,66.1165081,100.7918391,66.1165081,100.7918391,0.647176051899447
pt610,179,0.741918472815483,0.785443419805223,65.4998879,64.3174946,65.4998879,64.3174946,0.771517417008668
pt6101,195,0.876471528706906,0.876016886588923,51.5685215,136.8417903,51.5685215,136.8417903,0.874427630680026
pt6102,193,0.45857639921874,0.468978931228349,70.6136843,71.0591893,70.6136843,71.0591893,0.390892818728718
pt6109,216,0.641843979617039,0.673862127533712,63.4144905,-99.3989373,63.4144905,-99.3989373,0.631130099994171
pt6110,166,0.695956192080876,0.721572428076418,49.0614625,-73.1070541,49.0614625,-73.1070541,0.690262386074997
pt6113,139,0.0813920283760922,0.10503569404987,60.5172154,-135.4822638,60.5172154,-135.4822638,0.111140282932906
pt6117,198,0.13522094218383,0.194295642102215,69.6754169,92.2399749,69.6754169,92.2399749,0.157608430003726
pt6132,171,0.441296974056288,0.58546344831308,66.1755398,175.5621825,66.1755398,175.5621825,0.49494426253715
pt6145,185,0.89609817917475,0.879578217371022,67.3398083,-157.8856025,67.3398083,-157.8856025,0.845437280944697
pt6172,207,0.278235630007178,0.312356522607047,64.1129825,163.715057,64.1129825,163.715057,0.275299573707172
pt6173,162,0.6473330815842,0.703808984615898,62.789965,-153.2893769,62.789965,-153.2893769,0.656265485227713
pt6174,161,0.505847865303668,0.58391805074459,68.5507309,-139.1140825,68.5507309,-139.1140825,0.50886533868753
pt6175,179,0.383900806304665,0.439637853663197,67.5643264,-175.415704,67.5643264,-175.415704,0.352254849839501
pt6178,214,0.539747422695453,0.605733345974505,65.6291209,-105.6163618,65.6291209,-105.6163618,0.548349704604364
pt618,188,0.15194217641014,0.24756055162823,66.3735002,-63.8923413,66.3735002,-63.8923413,0.208706161311987
pt6184,187,0.778512892440963,0.823079677708147,51.0122261,109.6681201,51.0122261,109.6681201,0.832012639122078
pt6191,221,0.656566775074443,0.698037927248756,61.918629,165.6335169,61.918629,165.6335169,0.673259104604543
pt6198,200,0.10537164673061,0.15082996107853,71.3716243,-86.716179,71.3716243,-86.716179,0.110949921253915
pt6203,146,0.206533066817009,0.243876401512247,54.145244,-111.1516011,54.145244,-111.1516011,0.230173206714564
pt6216,154,0.692933323102893,0.731594449221735,58.2975645,-120.6080215,58.2975645,-120.6080215,0.672756408087859
pt622,202,0.731426903186343,0.718418121370327,67.1392739,88.5191974,67.1392739,88.5191974,0.687795018692136
pt6220,199,0.775170405297754,0.773738349065744,59.5148504,98.9336594,59.5148504,98.9336594,0.778053248204766
pt6221,217,0.599170039448742,0.627321716647873,63.1294716,145.0013766,63.1294716,145.0013766,0.573135763790423
pt6228,199,0.685755289917217,0.69618189634177,65.9801084,126.427803,65.9801084,126.427803,0.667157198085019
pt623,165,0.812807598475768,0.831832698796485,48.1374394,-85.5017968,48.1374394,-85.5017968,0.819034543888698
pt6230,213,0.158843099977634,0.21396776357243,70.0317866,100.0275331,70.0317866,100.0275331,0.182839349561801
pt6231,211,0.629667134404791,0.687511057498995,72.2528078,95.6492188,72.2528078,95.6492188,0.610692829868364
pt6234,199,0.839064866023076,0.7838579753842,56.9296774,94.1509244,56.9296774,94.1509244,0.792843503367954
pt6245,181,0.355200420900332,0.376363386242,54.4656743,109.9890718,54.4656743,109.9890718,0.358952048602425
pt6246,188,0.856896087983025,0.835625321829146,62.4225844,-141.260746,62.4225844,-141.260746,0.811738488657054
pt6253,249,0.613922147352008,0.699511375937035,59.5431171,6.8281024,59.5431171,6.8281024,0.671066446668067
pt6261,202,0.906055153392287,0.904808642338823,57.5697169,89.9036975,57.5697169,89.9036975,0.895401005648042
pt6270,189,0.818513113883243,0.835635217427796,52.8148896,157.6778638,52.8148896,157.6778638,0.816343145505869
pt6279,180,0.725689753463,0.700922075170868,50.2224497,-77.1565783,50.2224497,-77.1565783,0.693967235896066
pt6288,220,0.827136136531842,0.788219360515735,57.0963319,112.3308277,57.0963319,112.3308277,0.786495504176991
pt629,219,0.747465045592705,0.748082597667081,67.6111743,90.8634769,67.6111743,90.8634769,0.719733936060631
pt630,206,0.320266845943011,0.301933780602316,68.8929152,-103.8875022,68.8929152,-103.8875022,0.258884498091196
pt6307,187,0.887532979534249,0.886589088445085,59.0771344,35.1164087,59.0771344,35.1164087,0.881748156012146
pt6309,141,0.542985451029819,0.629699517998154,58.6865105,-109.0839088,58.6865105,-109.0839088,0.586874363004831
pt6313,144,0.607332922123564,0.741480841708543,61.9234635,53.9161999,61.9234635,53.9161999,0.682772643156391
pt6314,184,0.543842266917666,0.572054969012567,49.1576619,-56.626203,49.1576619,-56.626203,0.549641076136484
pt6320,214,0.709515645367392,0.69808416940631,67.1985002,116.7481808,67.1985002,116.7481808,0.665044810445462
pt6326,137,0.579511972444703,0.644094677446539,49.8465866,108.6753422,49.8465866,108.6753422,0.608920856357694
pt6328,204,0.715966891464918,0.754203082274434,67.567938,122.7632139,67.567938,122.7632139,0.735512232561833
pt633,143,0.426065524443343,0.475772104564606,63.8049446,55.5357586,63.8049446,55.5357586,0.407304086084653
pt6331,160,0.616604815469356,0.672532555684047,63.9606274,135.7012971,63.9606274,135.7012971,0.631266553245811
pt6334,199,0.756776399930137,0.79236717538562,58.8630367,-161.6365115,58.8630367,-161.6365115,0.750543161448027
pt6339,266,0.611489091294217,0.687961099932931,51.6040135,-72.4153602,51.6040135,-72.4153602,0.654095908496602
pt6341,198,0.251978547399357,0.277518673844866,62.894739,-82.0849535,62.894739,-82.0849535,0.2351069716105
pt6343,254,0.719493746723583,0.73901070352281,50.4783304,-56.5328535,50.4783304,-56.5328535,0.7223989435498
pt6349,181,0.778318289362981,0.858911821155857,61.9788213,-160.7990546,61.9788213,-160.7990546,0.843127514322814
pt6352,245,0.554580283108801,0.613636689492501,59.7202021,151.3156429,59.7202021,151.3156429,0.559797387860197
pt6357,175,0.829123742316085,0.829233883334356,56.3135496,60.2569233,56.3135496,60.2569233,0.823535855393519
pt6360,141,0.310904884770933,0.380359346420101,66.4489209,47.2230516,66.4489209,47.2230516,0.316706746011197
pt6366,171,0.559175509068749,0.585519827935421,62.0982885,95.2348077,62.0982885,95.2348077,0.547166694362398
pt6370,236,0.593560990249893,0.663447981291193,64.9243663,152.4507226,64.9243663,152.4507226,0.601742859267398
pt6375,256,0.383125656808287,0.384244274809161,58.63379,-104.8884835,58.63379,-104.8884835,0.330601696939704
pt6379,162,0.512960571005289,0.535107625195532,66.1482893,151.0675646,66.1482893,151.0675646,0.479802079181907
pt6386,267,0.427395896698557,0.445889823236657,55.365152,-60.1478291,55.365152,-60.1478291,0.397960691310239
pt6395,234,0.662923286697375,0.682037798982982,60.2023247,105.6990654,60.2023247,105.6990654,0.637623278861986
pt6398,241,0.725084755814298,0.747447158545861,53.4081216,57.5792147,53.4081216,57.5792147,0.716131675054492
pt6401,221,0.883474843350265,0.867195097721402,49.7930375,-69.1562492,49.7930375,-69.1562492,0.850051588767367
pt6406,177,0.590008636152262,0.601246442996202,69.8634896,133.5242142,69.8634896,133.5242142,0.552623112180402
pt6409,195,0.589835108900909,0.661083448969786,66.9410967,-117.404694,66.9410967,-117.404694,0.616998123395484
pt641,205,0.843495038588754,0.862902441396752,59.9692008,64.0843863,59.9692008,64.0843863,0.861456209037495
pt6414,174,0.864571781862433,0.864786112076236,57.0911835,93.9912848,57.0911835,93.9912848,0.861430874907759
pt6415,204,0.444378066857102,0.503869861855785,67.2839183,-98.6245487,67.2839183,-98.6245487,0.445514465959052
pt6419,205,0.6041857549308,0.612374247592124,64.5447434,-134.6689982,64.5447434,-134.6689982,0.577684763879312
pt6423,227,0.271723979364555,0.272890740775188,71.9410386,-121.5211263,71.9410386,-121.5211263,0.206463515433582
pt6424,181,0.058586646986908,0.106508674908799,81.0888322,-79.2742728,81.0888322,-79.2742728,0.055502628459605
pt6437,125,0.200367099609197,0.229764175430615,50.6095232,105.0770846,50.6095232,105.0770846,0.235416535409419
pt6439,220,0.785911685971463,0.733593555941947,63.2190276,67.2665804,63.2190276,67.2665804,0.718567126936448
pt6451,199,0.620479450572441,0.628261292107113,70.415115,150.947623,70.415115,150.947623,0.58534373816031
pt6452,150,0.507860454846544,0.586387762799665,62.4099957,74.9106285,62.4099957,74.9106285,0.51475075251531
pt6455,216,0.533225390741169,0.542308461389716,60.336996,-111.1464559,60.336996,-111.1464559,0.485043370974562
pt6463,245,0.777532357871179,0.800972347860748,65.0315917,45.3864867,65.0315917,45.3864867,0.756342400855248
pt6464,199,0.754636364677717,0.789603004668469,54.8389775,-108.9611279,54.8389775,-108.9611279,0.760723248812713
pt6473,202,0.573086066584565,0.633664288648891,63.5730763,-102.5791108,63.5730763,-102.5791108,0.590917861120392
pt6475,156,0.420839848257593,0.542300791460605,68.4937994,119.8363782,68.4937994,119.8363782,0.443330551557139
pt6479,212,0.673705125123826,0.724865076735014,52.4806531,-63.6479929,52.4806531,-63.6479929,0.701269263269616
pt648,229,0.753355722143088,0.779482411711795,60.5806234,136.3973873,60.5806234,136.3973873,0.756459881183352
pt6483,243,0.612548208070736,0.587138689911351,55.0338857,108.7684725,55.0338857,108.7684725,0.551142286968254
pt6489,199,0.520567940503953,0.585528384921733,62.5282711,-136.6297521,62.5282711,-136.6297521,0.531014976912244
pt6490,142,0.630501900047057,0.627847305859559,48.2317515,-55.8962506,48.2317515,-55.8962506,0.602408793953346
pt6495,261,0.57677099505213,0.637763628308643,52.6532347,133.5092246,52.6532347,133.5092246,0.59048016397881
pt6496,178,0.771379504086674,0.795659310596389,62.5922684,58.3329707,62.5922684,58.3329707,0.779351356730994
pt65,247,0.190668287651046,0.295470868369004,65.0743664,-70.1792322,65.0743664,-70.1792322,0.254370609528651
pt6506,182,0.838423955124114,0.803606374360549,52.3425538,103.3745939,52.3425538,103.3745939,0.81435064976254
pt6522,176,0.448770400873277,0.476075714213988,53.3385755,-70.4348615,53.3385755,-70.4348615,0.414414863033422
pt6531,214,0.589059683523676,0.595907690158119,73.7126423,92.3291031,73.7126423,92.3291031,0.526087068333538
pt6539,210,0.696080438954232,0.774153708512025,68.9558261,-163.3730516,68.9558261,-163.3730516,0.692752888240311
pt654,194,0.631349647140206,0.665176071483643,65.6302987,130.8271311,65.6302987,130.8271311,0.627960039029306
pt6544,169,0.176864282615668,0.219322444570945,68.8024542,92.2451915,68.8024542,92.2451915,0.186393036059074
pt6545,215,0.259600944003433,0.282718442349179,66.1366515,155.5562483,66.1366515,155.5562483,0.256051866750924
pt6550,176,0.849302922475646,0.833417510753434,49.9532534,143.8642568,49.9532534,143.8642568,0.831934873557486
pt6551,209,0.494878005967674,0.565759873214561,66.5179252,-97.5412393,66.5179252,-97.5412393,0.513430212691124
pt657,130,0.25899328264023,0.321962358151121,51.2527728,108.5000449,51.2527728,108.5000449,0.258154772364265
pt6578,207,0.665952159883437,0.734501693468942,67.7748356,134.9451468,67.7748356,134.9451468,0.714993211386693
pt658,214,0.815890614807667,0.811266918717247,54.4624803,99.4475185,54.4624803,99.4475185,0.807634370306643
pt6580,211,0.855024149253432,0.833192817126693,57.5100397,76.8592033,57.5100397,76.8592033,0.825158576937262
pt6590,208,0.780589455585251,0.815064167953912,64.409488,93.2568867,64.409488,93.2568867,0.796726864701137
pt6593,194,0.739260160482025,0.790277644221626,64.1930412,72.2893032,64.1930412,72.2893032,0.765756789741463
pt6594,156,0.559002888627367,0.513501379600617,66.0587394,158.2072625,66.0587394,158.2072625,0.448477230120466
pt6597,231,0.591275134627736,0.639255950726196,61.0426126,-156.4329472,61.0426126,-156.4329472,0.594224097952427
pt6601,205,0.476138538377374,0.512996637865587,58.7421019,-97.6763836,58.7421019,-97.6763836,0.476936798061383
pt6603,155,0.258657888187586,0.390944343244298,69.9318208,126.4720733,69.9318208,126.4720733,0.327689809174101
pt6605,230,0.84227269364504,0.842141744939475,58.487988,77.9292717,58.487988,77.9292717,0.831832768245307
pt661,184,0.504746685911149,0.569864620497532,66.5974142,112.8171639,66.5974142,112.8171639,0.520623890161387
pt6626,179,0.585206059744228,0.628388576439539,68.7017072,144.1629787,68.7017072,144.1629787,0.585062486695433
pt6634,167,0.560009852752761,0.58207167800075,53.8869896,-64.8162197,53.8869896,-64.8162197,0.547141782688206
pt6637,159,0.730044045456308,0.764046123794921,54.8145002,-103.29231,54.8145002,-103.29231,0.744327192410392
pt6640,231,0.708640960530758,0.733222868118265,62.5335827,6.9300488,62.5335827,6.9300488,0.702997735403449
pt6642,178,0.674804185009433,0.653703374499368,70.7734648,116.5628829,70.7734648,116.5628829,0.5972981705304
pt6643,181,0.259005449869402,0.354746540038151,67.1895982,-114.1345961,67.1895982,-114.1345961,0.29061261203221
pt6644,246,0.744554911267251,0.777800824949799,52.0043216,-95.8266532,52.0043216,-95.8266532,0.748044474649153
pt6646,174,0.797143761292759,0.835278413424867,59.2464952,123.1146899,59.2464952,123.1146899,0.82687092158616
pt6668,163,0.883438053810214,0.859380281288395,56.8932331,92.3207197,56.8932331,92.3207197,0.846330344983439
pt6670,133,0.408736193372819,0.560113134120233,60.5068055,8.5733359,60.5068055,8.5733359,0.501434106377255
pt6671,129,0.213564836539966,0.25540830798767,50.5764753,104.1485114,50.5764753,104.1485114,0.238593740002112
pt6675,195,0.701218145131156,0.724701498729919,64.5285795,80.8442166,64.5285795,80.8442166,0.700661960573066
pt6682,193,0.763295067642894,0.776452245399353,51.2679493,-73.1106714,51.2679493,-73.1106714,0.758831018868085
pt6689,171,0.466750128357516,0.611614789418024,67.5710558,165.5384446,67.5710558,165.5384446,0.549760444419212
pt669,235,0.776691666390243,0.807369894427936,58.0195443,114.758603,58.0195443,114.758603,0.77625812059645
pt6691,201,0.622541173703706,0.662996075779032,63.9205229,92.6947148,63.9205229,92.6947148,0.647187622178289
pt6698,182,0.799219675334411,0.840570024835987,61.1711891,6.0284084,61.1711891,6.0284084,0.814027979300002
pt6707,224,0.325527641999166,0.353437689449877,72.2502998,-121.9209238,72.2502998,-121.9209238,0.286833135401247
pt6729,225,0.630808621910694,0.677324543908635,64.6450417,78.4546298,64.6450417,78.4546298,0.628874169623298
pt6741,241,0.788126061454723,0.831946556917479,54.4463539,94.5651122,54.4463539,94.5651122,0.797606190612207
pt6756,148,0.540563026814698,0.598783848251604,61.8194779,69.2029534,61.8194779,69.2029534,0.542338423852121
pt6762,183,0.563900561734734,0.659568502406282,64.3694099,-97.5844643,64.3694099,-97.5844643,0.62164918134658
pt6763,188,0.456499924991048,0.512236667418151,60.5493559,152.9487051,60.5493559,152.9487051,0.4771444500148
pt6766,155,0.618975348067579,0.65481434430191,59.4663001,-105.4318107,59.4663001,-105.4318107,0.602746107543262
pt6771,248,0.716968563449566,0.763194607511361,52.7841523,-59.8591418,52.7841523,-59.8591418,0.745868088095975
pt6774,221,0.44484485329945,0.463604690368261,66.5078543,-116.9234474,66.5078543,-116.9234474,0.390200450402452
pt6784,147,0.566122702768707,0.616623490686058,65.3028711,45.7505619,65.3028711,45.7505619,0.553434744328518
pt6785,181,0.586697387350648,0.645365495256654,59.23407,-100.1281741,59.23407,-100.1281741,0.605131311813253
pt6788,240,0.787628560208277,0.816161249319049,53.8662368,117.1182355,53.8662368,117.1182355,0.783581360638101
pt6797,207,0.54828300476888,0.579607786029804,66.8208299,46.5327074,66.8208299,46.5327074,0.531465608277486
pt68,140,0.789818557982972,0.804342589725061,57.6854718,31.4852842,57.6854718,31.4852842,0.778236002719074
pt6801,247,0.780575150031537,0.803437774221855,54.7264411,93.3167251,54.7264411,93.3167251,0.769108479138737
pt6804,201,0.771905553091634,0.726774836540094,57.7411305,119.1911247,57.7411305,119.1911247,0.712325186463775
pt6813,199,0.572017286489288,0.6425684600066,69.3576792,130.7962364,69.3576792,130.7962364,0.586694814536958
pt6828,228,0.346360445482288,0.435098385423303,57.2196267,-64.4257195,57.2196267,-64.4257195,0.379695324788209
pt683,210,0.708738034292928,0.717842180566697,55.7296854,120.0293997,55.7296854,120.0293997,0.693997144382068
pt6833,217,0.656419373156034,0.598598794191582,54.8989838,-102.684403,54.8989838,-102.684403,0.550807034036649
pt6840,222,0.520114323303581,0.664672946048915,69.1870526,174.7367891,69.1870526,174.7367891,0.605142460827342
pt6841,195,0.541981235960005,0.598454979823003,66.6931065,130.5500547,66.6931065,130.5500547,0.558133628796314
pt6842,183,0.488279026154516,0.55733151254636,63.7261674,70.8606345,63.7261674,70.8606345,0.506954236248863
pt6843,189,0.51994394467953,0.569151391374176,70.0122878,102.2035142,70.0122878,102.2035142,0.516988748340899
pt6846,173,0.756835149907528,0.868526118882095,54.1061114,-111.9592216,54.1061114,-111.9592216,0.836562898216531
pt6848,230,0.826084397622271,0.841883194915481,50.6413193,-56.1629742,50.6413193,-56.1629742,0.832419738491767
pt685,166,0.727158078943849,0.7284328535436,64.7624048,108.8786415,64.7624048,108.8786415,0.677926712911997
pt6851,200,0.731482024630744,0.752647438989782,65.0299019,96.3406234,65.0299019,96.3406234,0.733495432762815
